Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
5/10/2018 22:00,5/10/2018 23:00,,236.94,150.566,141.567,529.073,101.0000357
5/10/2018 23:00,6/10/2018 0:00,,232.744,138.425,142.326,513.494,98.0260046
6/10/2018 0:00,6/10/2018 1:00,,235.172,130.338,139.218,504.729,96.3527661
6/10/2018 1:00,6/10/2018 2:00,,233.871,120.088,140.314,494.272,94.3565248
6/10/2018 2:00,6/10/2018 3:00,,240.646,119.312,143.688,503.646,96.1460214
6/10/2018 3:00,6/10/2018 4:00,,236.823,118.363,144.144,499.33,95.322097
6/10/2018 4:00,6/10/2018 5:00,,238.235,122.498,140.219,500.953,95.6319277
6/10/2018 5:00,6/10/2018 6:00,,233.585,121.697,138.832,494.113,94.3261717
6/10/2018 6:00,6/10/2018 7:00,,240.266,115.175,140.762,496.202,94.7249618
6/10/2018 7:00,6/10/2018 8:00,,280.657,132.65,140.946,554.253,105.8068977
6/10/2018 8:00,6/10/2018 9:00,,304.274,150.687,143.309,598.269,114.2095521
6/10/2018 9:00,6/10/2018 10:00,,372.984,137.018,144.491,654.493,124.9427137
6/10/2018 10:00,6/10/2018 11:00,,368.308,150.329,146.353,664.989,126.9464001
6/10/2018 11:00,6/10/2018 12:00,,371.988,170.628,146.447,689.063,131.5421267
6/10/2018 12:00,6/10/2018 13:00,,358.316,159.076,149.17,666.563,127.2468767
6/10/2018 13:00,6/10/2018 14:00,,354.195,143.232,149.189,646.616,123.4389944
6/10/2018 14:00,6/10/2018 15:00,,342.969,141.5,150.292,634.762,121.1760658
6/10/2018 15:00,6/10/2018 16:00,,349.821,149.373,150.902,650.096,124.1033264
6/10/2018 16:00,6/10/2018 17:00,,357.78,160.677,151.734,670.191,127.9394619
6/10/2018 17:00,6/10/2018 18:00,,364.519,171.331,151.978,687.828,131.3063652
6/10/2018 18:00,6/10/2018 19:00,,347.619,176.905,147.259,671.783,128.2433747
6/10/2018 19:00,6/10/2018 20:00,,316.019,214.825,145.605,676.449,129.1341141
6/10/2018 20:00,6/10/2018 21:00,,316.488,215.182,147.956,679.626,129.7406034
6/10/2018 21:00,6/10/2018 22:00,,314.174,204.106,143.467,661.747,126.3275023
6/10/2018 22:00,6/10/2018 23:00,,311.736,173.19,142.763,627.69,119.826021
6/10/2018 23:00,7/10/2018 0:00,,310.464,168.327,141.637,620.427,118.4395143
7/10/2018 0:00,7/10/2018 1:00,,311.852,148.225,139.771,599.848,114.5109832
7/10/2018 1:00,7/10/2018 2:00,,314.155,137.655,140.215,592.026,113.0177634
7/10/2018 2:00,7/10/2018 3:00,,314.65,135.273,136.944,586.866,112.0327194
7/10/2018 3:00,7/10/2018 4:00,,309.426,138.644,138.844,586.914,112.0418826
7/10/2018 4:00,7/10/2018 5:00,,307.378,128.469,139.521,575.368,109.8377512
7/10/2018 5:00,7/10/2018 6:00,,284.906,126.438,135.52,546.864,104.3963376
7/10/2018 6:00,7/10/2018 7:00,,271.961,119.526,139.521,531.007,101.3692363
7/10/2018 7:00,7/10/2018 8:00,,265.814,116,139.202,521.016,99.4619544
7/10/2018 8:00,7/10/2018 9:00,,264.438,121.495,138.255,524.188,100.0674892
7/10/2018 9:00,7/10/2018 10:00,,275.829,114.88,139.218,529.927,101.1630643
7/10/2018 10:00,7/10/2018 11:00,,281.653,123.795,140.876,546.324,104.2932516
7/10/2018 11:00,7/10/2018 12:00,,296.502,129.341,140.136,565.979,108.0453911
7/10/2018 12:00,7/10/2018 13:00,,300.131,132.806,142.117,575.055,109.7779995
7/10/2018 13:00,7/10/2018 14:00,,314.722,130.868,144.791,590.38,112.703542
7/10/2018 14:00,7/10/2018 15:00,,318.791,135.049,143.822,597.661,114.0934849
7/10/2018 15:00,7/10/2018 16:00,,321.581,141.883,145.628,609.092,116.2756628
7/10/2018 16:00,7/10/2018 17:00,,330.166,131.643,141.518,603.327,115.1751243
7/10/2018 17:00,7/10/2018 18:00,,338.205,151.839,146.486,636.53,121.513577
7/10/2018 18:00,7/10/2018 19:00,,325.627,147.924,143.924,617.475,117.8759775
7/10/2018 19:00,7/10/2018 20:00,,320.612,175.588,146.524,642.724,122.6960116
7/10/2018 20:00,7/10/2018 21:00,,320.086,198.955,138.992,658.033,125.6184997
7/10/2018 21:00,7/10/2018 22:00,,315.305,196.669,138.613,650.586,124.1968674
7/10/2018 22:00,7/10/2018 23:00,,300.144,185.331,133.248,618.722,118.1140298
7/10/2018 23:00,8/10/2018 0:00,,304.679,195.2,133.776,633.655,120.9647395
8/10/2018 0:00,8/10/2018 1:00,,292.076,178.36,135.059,605.496,115.5891864
8/10/2018 1:00,8/10/2018 2:00,,300.702,139.975,136.203,576.88,110.126392
8/10/2018 2:00,8/10/2018 3:00,,299.024,132.167,136.732,567.923,108.4165007
8/10/2018 3:00,8/10/2018 4:00,,292.478,129.479,133.162,555.119,105.9722171
8/10/2018 4:00,8/10/2018 5:00,,298.981,139.155,131.626,569.762,108.7675658
8/10/2018 5:00,8/10/2018 6:00,,325.366,155.991,128.369,609.727,116.3968843
8/10/2018 6:00,8/10/2018 7:00,,354.231,159.23,129.562,643.023,122.7530907
8/10/2018 7:00,8/10/2018 8:00,,494.548,237.561,310.507,1042.615,199.0352035
8/10/2018 8:00,8/10/2018 9:00,,701.859,330.042,441.723,1473.624,281.3148216
8/10/2018 9:00,8/10/2018 10:00,,789.577,441.301,374.537,1605.414,306.4735326
8/10/2018 10:00,8/10/2018 11:00,,893.129,524.222,426.516,1843.867,351.9942103
8/10/2018 11:00,8/10/2018 12:00,,898.951,573.854,419.338,1892.144,361.2102896
8/10/2018 12:00,8/10/2018 13:00,,931.296,653.169,399.527,1983.992,378.7440728
8/10/2018 13:00,8/10/2018 14:00,,879.416,585.565,459.775,1924.757,367.4361113
8/10/2018 14:00,8/10/2018 15:00,,917.157,601.902,491.705,2010.764,383.8548476
8/10/2018 15:00,8/10/2018 16:00,,931.192,544.577,525.328,2001.098,382.0096082
8/10/2018 16:00,8/10/2018 17:00,,915.669,495.835,529.286,1940.79,370.496811
8/10/2018 17:00,8/10/2018 18:00,,860.041,417.439,527.661,1805.141,344.6014169
8/10/2018 18:00,8/10/2018 19:00,,787.311,359.12,405.203,1551.633,296.2067397
8/10/2018 19:00,8/10/2018 20:00,,609.203,320.504,177.433,1107.141,211.3532169
8/10/2018 20:00,8/10/2018 21:00,,485.317,272.942,136.236,894.495,170.7590955
8/10/2018 21:00,8/10/2018 22:00,,432.835,230.185,135.736,798.757,152.4827113
8/10/2018 22:00,8/10/2018 23:00,,404.346,205.499,133.365,743.211,141.8789799
8/10/2018 23:00,9/10/2018 0:00,,377.225,204.569,134.063,715.857,136.6571013
9/10/2018 0:00,9/10/2018 1:00,,338.312,199.756,130.057,668.126,127.5452534
9/10/2018 1:00,9/10/2018 2:00,,331.145,204.388,131.56,667.093,127.3480537
9/10/2018 2:00,9/10/2018 3:00,,330.805,197.345,132.264,660.414,126.0730326
9/10/2018 3:00,9/10/2018 4:00,,333.535,195.734,132.436,661.706,126.3196754
9/10/2018 4:00,9/10/2018 5:00,,330.807,176.984,130.068,637.858,121.7670922
9/10/2018 5:00,9/10/2018 6:00,,352.592,180.78,135.163,668.535,127.6233315
9/10/2018 6:00,9/10/2018 7:00,,377.707,190.119,130.357,698.183,133.2831347
9/10/2018 7:00,9/10/2018 8:00,,540.378,260.791,306.186,1107.356,211.3942604
9/10/2018 8:00,9/10/2018 9:00,,716.289,323.761,393.947,1433.997,273.7500273
9/10/2018 9:00,9/10/2018 10:00,,797.349,406.045,441.17,1644.564,313.9472676
9/10/2018 10:00,9/10/2018 11:00,,925.588,502.418,419.467,1847.473,352.6825957
9/10/2018 11:00,9/10/2018 12:00,,910.486,579.578,464.733,1954.798,373.1709382
9/10/2018 12:00,9/10/2018 13:00,,941.031,652.282,423.391,2016.703,384.9886027
9/10/2018 13:00,9/10/2018 14:00,,916.848,593.444,463.828,1974.121,376.8596989
9/10/2018 14:00,9/10/2018 15:00,,943.173,517.853,497.754,1958.78,373.931102
9/10/2018 15:00,9/10/2018 16:00,,926.61,544.658,481.797,1953.066,372.8402994
9/10/2018 16:00,9/10/2018 17:00,,894.912,512.427,499.393,1906.732,363.9951388
9/10/2018 17:00,9/10/2018 18:00,,889.326,431.957,459.375,1780.658,339.9276122
9/10/2018 18:00,9/10/2018 19:00,,811.265,364.636,333.085,1508.986,288.0654274
9/10/2018 19:00,9/10/2018 20:00,,649.405,327.935,169.028,1146.367,218.8414603
9/10/2018 20:00,9/10/2018 21:00,,542.994,260.881,130.052,933.928,178.2868552
9/10/2018 21:00,9/10/2018 22:00,,477.385,231.021,128.099,836.506,159.6889954
9/10/2018 22:00,9/10/2018 23:00,,415.541,170.4,128.967,714.908,136.4759372
9/10/2018 23:00,10/10/2018 0:00,,363.404,188.331,128.511,680.246,129.8589614
10/10/2018 0:00,10/10/2018 1:00,,345.509,182.815,127.286,655.609,125.1557581
10/10/2018 1:00,10/10/2018 2:00,,331.537,180.683,128.369,640.589,122.2884401
10/10/2018 2:00,10/10/2018 3:00,,340.025,161.175,128.701,629.901,120.2481009
10/10/2018 3:00,10/10/2018 4:00,,336.097,150.158,129.86,616.115,117.6163535
10/10/2018 4:00,10/10/2018 5:00,,347.155,163.229,130.107,640.49,122.269541
10/10/2018 5:00,10/10/2018 6:00,,365.558,176.867,128.785,671.209,128.1337981
10/10/2018 6:00,10/10/2018 7:00,,406.728,163.655,131.347,701.731,133.9604479
10/10/2018 7:00,10/10/2018 8:00,,569.033,250.601,319.243,1138.878,217.4118102
10/10/2018 8:00,10/10/2018 9:00,,774.774,372.899,424.015,1571.688,300.0352392
10/10/2018 9:00,10/10/2018 10:00,,890.846,467.095,410.359,1768.3,337.56847
10/10/2018 10:00,10/10/2018 11:00,,985.187,537.051,496.258,2018.497,385.3310773
10/10/2018 11:00,10/10/2018 12:00,,982.749,636.705,494.824,2114.278,403.6156702
10/10/2018 12:00,10/10/2018 13:00,,975.671,660.303,436.992,2072.966,395.7292094
10/10/2018 13:00,10/10/2018 14:00,,944.578,567.733,481.599,1993.91,380.637419
10/10/2018 14:00,10/10/2018 15:00,,954.091,546.476,506.615,2007.183,383.1712347
10/10/2018 15:00,10/10/2018 16:00,,940.892,519.493,497.653,1958.038,373.7894542
10/10/2018 16:00,10/10/2018 17:00,,932.918,502.686,508.898,1944.501,371.2052409
10/10/2018 17:00,10/10/2018 18:00,,895.706,428.16,456.634,1780.5,339.89745
10/10/2018 18:00,10/10/2018 19:00,,838.491,412.889,333.623,1585.003,302.5770727
10/10/2018 19:00,10/10/2018 20:00,,656.723,311.041,165.236,1133,216.2897
10/10/2018 20:00,10/10/2018 21:00,,483.673,240.249,128.239,852.161,162.6775349
10/10/2018 21:00,10/10/2018 22:00,,404.913,191.993,127.329,724.235,138.2564615
10/10/2018 22:00,10/10/2018 23:00,,392.982,165.99,126.277,685.249,130.8140341
10/10/2018 23:00,11/10/2018 0:00,,364.568,157.971,127.471,650.009,124.0867181
11/10/2018 0:00,11/10/2018 1:00,,343.865,158.368,128.175,630.408,120.3448872
11/10/2018 1:00,11/10/2018 2:00,,348.383,133.175,128.865,610.424,116.5299416
11/10/2018 2:00,11/10/2018 3:00,,343.055,115.991,128.868,587.914,112.2327826
11/10/2018 3:00,11/10/2018 4:00,,336.293,119.032,128.532,583.857,111.4583013
11/10/2018 4:00,11/10/2018 5:00,,323.489,114.763,128.921,567.173,108.2733257
11/10/2018 5:00,11/10/2018 6:00,,388.255,141.641,129.55,659.447,125.8884323
11/10/2018 6:00,11/10/2018 7:00,,442.355,176.162,129.415,747.931,142.7800279
11/10/2018 7:00,11/10/2018 8:00,,582.219,230.847,294.322,1107.388,211.4003692
11/10/2018 8:00,11/10/2018 9:00,,791.596,342.895,388.653,1523.143,290.7679987
11/10/2018 9:00,11/10/2018 10:00,,883.243,429.664,430.966,1743.872,332.9051648
11/10/2018 10:00,11/10/2018 11:00,,941.031,544.768,407.878,1893.677,361.5029393
11/10/2018 11:00,11/10/2018 12:00,,949.676,597.008,416.788,1963.471,374.8266139
11/10/2018 12:00,11/10/2018 13:00,,936.135,639.45,415.21,1990.795,380.0427655
11/10/2018 13:00,11/10/2018 14:00,,927.668,539.185,480.386,1947.239,371.7279251
11/10/2018 14:00,11/10/2018 15:00,,961.8,548.489,470.919,1981.208,378.2126072
11/10/2018 15:00,11/10/2018 16:00,,964.544,497.051,449.465,1911.061,364.8215449
11/10/2018 16:00,11/10/2018 17:00,,1038.803,453.573,442.693,1935.07,369.404863
11/10/2018 17:00,11/10/2018 18:00,,938.869,381.689,412.222,1732.779,330.7875111
11/10/2018 18:00,11/10/2018 19:00,,773.03,376.451,317.077,1466.557,279.9657313
11/10/2018 19:00,11/10/2018 20:00,,630.973,347.873,168.297,1147.142,218.9894078
11/10/2018 20:00,11/10/2018 21:00,,514.472,322.727,129.643,966.842,184.5701378
11/10/2018 21:00,11/10/2018 22:00,,437.421,255.364,129.261,822.046,156.9285814
11/10/2018 22:00,11/10/2018 23:00,,382.35,158.528,128.509,669.386,127.7857874
11/10/2018 23:00,12/10/2018 0:00,,353.151,157.613,128.983,639.747,122.1277023
12/10/2018 0:00,12/10/2018 1:00,,335.635,160.355,128.356,624.347,119.1878423
12/10/2018 1:00,12/10/2018 2:00,,335.294,159.782,128.135,623.211,118.9709799
12/10/2018 2:00,12/10/2018 3:00,,332.465,145.126,128.634,606.225,115.7283525
12/10/2018 3:00,12/10/2018 4:00,,325.689,128.012,127.118,580.819,110.8783471
12/10/2018 4:00,12/10/2018 5:00,,327.859,109.81,127.828,565.496,107.9531864
12/10/2018 5:00,12/10/2018 6:00,,382.68,153.852,127.575,664.108,126.7782172
12/10/2018 6:00,12/10/2018 7:00,,440.523,176.176,129.429,746.127,142.4356443
12/10/2018 7:00,12/10/2018 8:00,,575.43,228.869,302.905,1107.204,211.3652436
12/10/2018 8:00,12/10/2018 9:00,,754.248,334.605,381.133,1469.986,280.6203274
12/10/2018 9:00,12/10/2018 10:00,,810.392,420.865,413.175,1644.432,313.9220688
12/10/2018 10:00,12/10/2018 11:00,,897.233,525.749,396.097,1819.078,347.2619902
12/10/2018 11:00,12/10/2018 12:00,,1118.17,600.334,490.826,2209.33,421.761097
12/10/2018 12:00,12/10/2018 13:00,,1162.777,622.735,392.987,2178.498,415.8752682
12/10/2018 13:00,12/10/2018 14:00,,1115.317,596.713,502.269,2214.298,422.7094882
12/10/2018 14:00,12/10/2018 15:00,,1112.114,564.367,490.752,2167.233,413.7247797
12/10/2018 15:00,12/10/2018 16:00,,1027.412,542.354,482.009,2051.776,391.6840384
12/10/2018 16:00,12/10/2018 17:00,,960.647,492.221,452.047,1904.915,363.6482735
12/10/2018 17:00,12/10/2018 18:00,,803.197,358.86,476.132,1638.189,312.7302801
12/10/2018 18:00,12/10/2018 19:00,,755.746,365.987,302.075,1423.808,271.8049472
12/10/2018 19:00,12/10/2018 20:00,,601.298,360.332,170.316,1131.946,216.0884914
12/10/2018 20:00,12/10/2018 21:00,,488.991,302.271,128.476,919.738,175.5779842
12/10/2018 21:00,12/10/2018 22:00,,452.559,257.502,127.734,837.794,159.9348746
12/10/2018 22:00,12/10/2018 23:00,,423.189,251.244,127.516,801.949,153.0920641
12/10/2018 23:00,13-10-2018 00:00,,398.639,248.351,127.71,774.701,147.8904209
13-10-2018 00:00,13-10-2018 01:00,,355.329,240.671,127.428,723.428,138.1024052
13-10-2018 01:00,13-10-2018 02:00,,359.668,232.671,127.545,719.884,137.4258556
13-10-2018 02:00,13-10-2018 03:00,,356.465,227.025,128.228,711.717,135.8667753
13-10-2018 03:00,13-10-2018 04:00,,343.306,226.379,128.246,697.932,133.2352188
13-10-2018 04:00,13-10-2018 05:00,,350.653,208.108,127.296,686.057,130.9682813
13-10-2018 05:00,13-10-2018 06:00,,333.998,190.386,128.042,652.426,124.5481234
13-10-2018 06:00,13-10-2018 07:00,,346.545,178.078,128.344,652.967,124.6514003
13-10-2018 07:00,13-10-2018 08:00,,387.098,159.88,128.28,675.257,128.9065613
13-10-2018 08:00,13-10-2018 09:00,,398.022,189.532,128.543,716.097,136.7029173
13-10-2018 09:00,13-10-2018 10:00,,448.48,188.586,130.28,767.346,146.4863514
13-10-2018 10:00,13-10-2018 11:00,,467.905,187.212,132.184,787.301,150.2957609
13-10-2018 11:00,13-10-2018 12:00,,452.327,194.548,131.801,778.676,148.6492484
13-10-2018 12:00,13-10-2018 13:00,,430.303,244.059,136.388,810.75,154.772175
13-10-2018 13:00,13-10-2018 14:00,,447.277,203.054,144.905,795.235,151.8103615
13-10-2018 14:00,13-10-2018 15:00,,452.431,233.649,145.107,831.187,158.6735983
13-10-2018 15:00,13-10-2018 16:00,,424.832,256.761,145.03,826.622,157.8021398
13-10-2018 16:00,13-10-2018 17:00,,439.887,234.791,141.737,816.416,155.8538144
13-10-2018 17:00,13-10-2018 18:00,,406.754,235.926,141.523,784.203,149.7043527
13-10-2018 18:00,13-10-2018 19:00,,397.13,251.941,142.585,791.656,151.1271304
13-10-2018 19:00,13-10-2018 20:00,,366.988,263.514,141.785,772.286,147.4293974
13-10-2018 20:00,13-10-2018 21:00,,346.781,245.442,138.789,731.011,139.5499999
13-10-2018 21:00,13-10-2018 22:00,,334.194,212.735,137.811,684.741,130.7170569
13-10-2018 22:00,13-10-2018 23:00,,311.687,180.536,136.618,628.842,120.0459378
13-10-2018 23:00,14-10-2018 00:00,,315.018,176.967,137.232,629.217,120.1175253
14-10-2018 00:00,14-10-2018 01:00,,314.806,171.686,137.541,624.033,119.1278997
14-10-2018 01:00,14-10-2018 02:00,,308.278,171.569,137.298,617.146,117.8131714
14-10-2018 02:00,14-10-2018 03:00,,302.894,171.652,135.538,610.084,116.4650356
14-10-2018 03:00,14-10-2018 04:00,,305.022,161.797,130.379,597.198,114.0050982
14-10-2018 04:00,14-10-2018 05:00,,300.84,136.564,128.351,565.754,108.0024386
14-10-2018 05:00,14-10-2018 06:00,,285.042,126.27,125.561,536.873,102.4890557
14-10-2018 06:00,14-10-2018 07:00,,260.622,125.037,125.843,511.502,97.6457318
14-10-2018 07:00,14-10-2018 08:00,,254.331,130.538,126.279,511.148,97.5781532
14-10-2018 08:00,14-10-2018 09:00,,261.161,145.634,125.692,532.487,101.6517683
14-10-2018 09:00,14-10-2018 10:00,,268.853,155.879,129.67,554.403,105.8355327
14-10-2018 10:00,14-10-2018 11:00,,283.462,163.659,137.785,584.906,111.6585554
14-10-2018 11:00,14-10-2018 12:00,,300.439,167.969,134.331,602.739,115.0628751
14-10-2018 12:00,14-10-2018 13:00,,307.141,170.652,134.485,612.278,116.8838702
14-10-2018 13:00,14-10-2018 14:00,,314.772,172.728,133.403,620.903,118.5303827
14-10-2018 14:00,14-10-2018 15:00,,316.033,164.627,132.127,612.786,116.9808474
14-10-2018 15:00,14-10-2018 16:00,,339.021,161.541,134.203,634.765,121.1766385
14-10-2018 16:00,14-10-2018 17:00,,340.015,165.857,135.579,641.451,122.4529959
14-10-2018 17:00,14-10-2018 18:00,,343.752,179.847,136.195,659.794,125.9546746
14-10-2018 18:00,14-10-2018 19:00,,343.356,194.516,136.733,674.604,128.7819036
14-10-2018 19:00,14-10-2018 20:00,,353.234,214.275,132.175,699.684,133.5696756
14-10-2018 20:00,14-10-2018 21:00,,343.796,221.354,132.667,697.817,133.2132653
14-10-2018 21:00,14-10-2018 22:00,,336.392,216.121,130.521,683.035,130.3913815
14-10-2018 22:00,14-10-2018 23:00,,342.151,201.879,129.84,673.87,128.641783
14-10-2018 23:00,15-10-2018 00:00,,337.43,215.813,129.089,682.332,130.2571788
15-10-2018 00:00,15-10-2018 01:00,,334.583,214.289,130.965,679.837,129.7808833
15-10-2018 01:00,15-10-2018 02:00,,325.514,214.203,132.022,671.738,128.2347842
15-10-2018 02:00,15-10-2018 03:00,,323.342,225.24,132.127,680.71,129.947539
15-10-2018 03:00,15-10-2018 04:00,,322.292,212.114,133.155,667.561,127.4373949
15-10-2018 04:00,15-10-2018 05:00,,318.817,211.652,132.56,663.029,126.5722361
15-10-2018 05:00,15-10-2018 06:00,,347.953,234.375,132.228,714.557,136.4089313
15-10-2018 06:00,15-10-2018 07:00,,382.422,238.929,134.237,755.588,144.2417492
15-10-2018 07:00,15-10-2018 08:00,,525.017,302.829,321.902,1149.748,219.4868932
15-10-2018 08:00,15-10-2018 09:00,,760.941,386.566,373.012,1520.519,290.2670771
15-10-2018 09:00,15-10-2018 10:00,,870.318,489.741,375.594,1735.653,331.3361577
15-10-2018 10:00,15-10-2018 11:00,,1023.231,573.368,350.879,1947.478,371.7735502
15-10-2018 11:00,15-10-2018 12:00,,1082.243,625.261,380.017,2087.521,398.5077589
15-10-2018 12:00,15-10-2018 13:00,,1120.706,679.943,376.092,2176.741,415.5398569
15-10-2018 13:00,15-10-2018 14:00,,1090.744,624.205,377.606,2092.555,399.4687495
15-10-2018 14:00,15-10-2018 15:00,,1075.28,560.115,417.828,2053.222,391.9600798
15-10-2018 15:00,15-10-2018 16:00,,1068.593,513.179,378.469,1960.241,374.2100069
15-10-2018 16:00,15-10-2018 17:00,,1077.239,485.844,428.06,1991.142,380.1090078
15-10-2018 17:00,15-10-2018 18:00,,1011.323,451.653,358.864,1821.84,347.789256
15-10-2018 18:00,15-10-2018 19:00,,796.763,448.778,305.664,1551.204,296.1248436
15-10-2018 19:00,15-10-2018 20:00,,639.938,350.575,166.062,1156.575,220.7901675
15-10-2018 20:00,15-10-2018 21:00,,532.791,294.296,130.696,957.783,182.8407747
15-10-2018 21:00,15-10-2018 22:00,,433.901,257.7,129.76,821.361,156.7978149
15-10-2018 22:00,15-10-2018 23:00,,397.896,208.165,128.822,734.883,140.2891647
15-10-2018 23:00,16-10-2018 00:00,,383.039,150.486,127.611,661.136,126.2108624
16-10-2018 00:00,16-10-2018 01:00,,365.532,152.415,129.76,647.707,123.6472663
16-10-2018 01:00,16-10-2018 02:00,,355.523,130.878,129.489,615.89,117.573401
16-10-2018 02:00,16-10-2018 03:00,,341.543,133.355,129.519,604.417,115.3832053
16-10-2018 03:00,16-10-2018 04:00,,320.072,133.988,129.33,583.39,111.369151
16-10-2018 04:00,16-10-2018 05:00,,330.425,132.311,129.311,592.047,113.0217723
16-10-2018 05:00,16-10-2018 06:00,,371.677,155.559,129.056,656.292,125.2861428
16-10-2018 06:00,16-10-2018 07:00,,450.24,198.669,127.928,776.836,148.2979924
16-10-2018 07:00,16-10-2018 08:00,,584.727,257.201,272.084,1114.012,212.6648908
16-10-2018 08:00,16-10-2018 09:00,,741.452,378.633,319.114,1439.198,274.7428982
16-10-2018 09:00,16-10-2018 10:00,,819.281,513.156,349.163,1681.6,321.01744
16-10-2018 10:00,16-10-2018 11:00,,1008.973,582.688,332.545,1924.206,367.3309254
16-10-2018 11:00,16-10-2018 12:00,,1047.369,629.166,396.293,2072.828,395.7028652
16-10-2018 12:00,16-10-2018 13:00,,1111.869,667.382,366.578,2145.83,409.638947
16-10-2018 13:00,16-10-2018 14:00,,1084.395,609.009,429.432,2122.836,405.2493924
16-10-2018 14:00,16-10-2018 15:00,,1087.083,601.969,389.436,2078.489,396.7835501
16-10-2018 15:00,16-10-2018 16:00,,1092.091,581.286,416.914,2090.292,399.0367428
16-10-2018 16:00,16-10-2018 17:00,,1050.902,562.458,389.6,2002.96,382.365064
16-10-2018 17:00,16-10-2018 18:00,,1003.315,483.033,398.382,1884.729,359.7947661
16-10-2018 18:00,16-10-2018 19:00,,928.948,429.669,301.353,1659.97,316.888273
16-10-2018 19:00,16-10-2018 20:00,,770.132,400.178,164.29,1334.6,254.77514
16-10-2018 20:00,16-10-2018 21:00,,610.811,308.618,128.032,1047.461,199.9603049
16-10-2018 21:00,16-10-2018 22:00,,463.083,217.274,124.795,805.152,153.7035168
16-10-2018 22:00,16-10-2018 23:00,,398.237,172.368,115.578,686.183,130.9923347
