Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
8/11/2017 7:00,8/11/2017 8:00,,410.859,145.551,197.837,754.246,143.9855614
8/11/2017 8:00,8/11/2017 9:00,,586.21,245.22,304.538,1135.968,216.8562912
8/11/2017 9:00,8/11/2017 10:00,,697.28,321.617,301.213,1320.11,252.008999
8/11/2017 10:00,8/11/2017 11:00,,788.867,399.286,342.586,1530.739,292.2180751
8/11/2017 11:00,8/11/2017 12:00,,818.445,431.198,326.692,1576.335,300.9223515
8/11/2017 12:00,8/11/2017 13:00,,826.982,481.042,327.898,1635.922,312.2975098
8/11/2017 13:00,8/11/2017 14:00,,783.932,475.622,367.94,1627.493,310.6884137
8/11/2017 14:00,8/11/2017 15:00,,782.57,508.528,307.912,1599.011,305.2511999
8/11/2017 15:00,8/11/2017 16:00,,846.737,504.914,358.949,1710.6,326.55354
8/11/2017 16:00,8/11/2017 17:00,,809.828,487.353,309.825,1607.006,306.7774454
8/11/2017 17:00,8/11/2017 18:00,,805.239,458.337,312.081,1575.657,300.7929213
8/11/2017 18:00,8/11/2017 19:00,,757.657,417.627,255.994,1431.279,273.2311611
8/11/2017 19:00,8/11/2017 20:00,,609.339,316.027,155.653,1081.019,206.3665271
8/11/2017 20:00,8/11/2017 21:00,,442.965,197.829,114.425,755.219,144.1713071
8/11/2017 21:00,8/11/2017 22:00,,320.609,154.724,112.961,588.294,112.3053246
8/11/2017 22:00,8/11/2017 23:00,,322.731,127.677,112.939,563.346,107.5427514
8/11/2017 23:00,9/11/2017 0:00,,308.022,129.145,113.422,550.588,105.1072492
9/11/2017 0:00,9/11/2017 1:00,,305.079,134.842,117.313,557.233,106.3757797
9/11/2017 1:00,9/11/2017 2:00,,290.704,118.932,124.47,534.106,101.9608354
9/11/2017 2:00,9/11/2017 3:00,,279.45,106.72,125.35,511.52,97.649168
9/11/2017 3:00,9/11/2017 4:00,,271.929,107.559,125.671,505.159,96.4348531
9/11/2017 4:00,9/11/2017 5:00,,280.084,98.53,126.339,504.954,96.3957186
9/11/2017 5:00,9/11/2017 6:00,,281.467,103.659,125.375,510.5,97.45445
9/11/2017 6:00,9/11/2017 7:00,,317.308,121.012,123.818,562.139,107.3123351
9/11/2017 7:00,9/11/2017 8:00,,435.38,178.56,185.653,799.593,152.6423037
9/11/2017 8:00,9/11/2017 9:00,,565.511,258.555,304.107,1128.173,215.3682257
9/11/2017 9:00,9/11/2017 10:00,,709.898,364.189,335.757,1409.844,269.1392196
9/11/2017 10:00,9/11/2017 11:00,,837.071,435.941,364.056,1637.068,312.5162812
9/11/2017 11:00,9/11/2017 12:00,,872.155,429.745,359.145,1661.046,317.0936814
9/11/2017 12:00,9/11/2017 13:00,,827.67,477.737,332.965,1638.373,312.7654057
9/11/2017 13:00,9/11/2017 14:00,,782.512,461.445,374.758,1618.715,309.0126935
9/11/2017 14:00,9/11/2017 15:00,,828.564,479.364,322.222,1630.15,311.195635
9/11/2017 15:00,9/11/2017 16:00,,880.794,465.014,366.729,1712.537,326.9233133
9/11/2017 16:00,9/11/2017 17:00,,884.002,473.701,329.109,1686.812,322.0124108
9/11/2017 17:00,9/11/2017 18:00,,824.761,469.635,320.978,1615.374,308.3748966
9/11/2017 18:00,9/11/2017 19:00,,730.38,417.164,263.632,1411.176,269.3934984
9/11/2017 19:00,9/11/2017 20:00,,622.945,313.799,147.133,1083.877,206.9121193
9/11/2017 20:00,9/11/2017 21:00,,499.579,260.442,110.989,871.01,166.275809
9/11/2017 21:00,9/11/2017 22:00,,356.317,203.79,110.62,670.727,128.0417843
9/11/2017 22:00,9/11/2017 23:00,,314.181,173.894,111.432,599.508,114.4460772
9/11/2017 23:00,10/11/2017 0:00,,313.191,176.613,113.315,603.118,115.1352262
10/11/2017 0:00,10/11/2017 1:00,,291.525,128.688,117.417,537.63,102.633567
10/11/2017 1:00,10/11/2017 2:00,,283.393,104.341,125.091,512.826,97.8984834
10/11/2017 2:00,10/11/2017 3:00,,276.997,103.636,125.959,506.591,96.7082219
10/11/2017 3:00,10/11/2017 4:00,,267.534,108.815,126.607,502.956,96.0143004
10/11/2017 4:00,10/11/2017 5:00,,260.314,103.298,126.325,489.936,93.5287824
10/11/2017 5:00,10/11/2017 6:00,,279.937,122.013,125.631,527.581,100.7152129
10/11/2017 6:00,10/11/2017 7:00,,314.059,138.743,124.821,577.623,110.2682307
10/11/2017 7:00,10/11/2017 8:00,,419.708,178.801,220.985,819.494,156.4414046
10/11/2017 8:00,10/11/2017 9:00,,601.815,248.363,314.53,1164.708,222.3427572
10/11/2017 9:00,10/11/2017 10:00,,736.406,364.86,365.843,1467.11,280.071299
10/11/2017 10:00,10/11/2017 11:00,,847.601,431.055,337.018,1615.674,308.4321666
10/11/2017 11:00,10/11/2017 12:00,,870.151,446.326,328.134,1644.611,313.9562399
10/11/2017 12:00,10/11/2017 13:00,,888.609,442.686,369.968,1701.264,324.7712976
10/11/2017 13:00,10/11/2017 14:00,,849.469,425.358,327.281,1602.108,305.8424172
10/11/2017 14:00,10/11/2017 15:00,,876.08,443.242,370.499,1689.821,322.5868289
10/11/2017 15:00,10/11/2017 16:00,,869.225,416.335,343.79,1629.349,311.0427241
10/11/2017 16:00,10/11/2017 17:00,,815.082,390.09,368.311,1573.483,300.3779047
10/11/2017 17:00,10/11/2017 18:00,,793.995,340.263,328.881,1463.138,279.3130442
10/11/2017 18:00,10/11/2017 19:00,,687.675,307.923,257.165,1252.763,239.1524567
10/11/2017 19:00,10/11/2017 20:00,,565.066,239.744,148.18,952.99,181.925791
10/11/2017 20:00,10/11/2017 21:00,,430.261,212.817,115.118,758.196,144.7396164
10/11/2017 21:00,10/11/2017 22:00,,333.119,180.02,113.01,626.149,119.5318441
10/11/2017 22:00,10/11/2017 23:00,,287.462,112.441,112.716,512.619,97.8589671
10/11/2017 23:00,11/11/2017 0:00,,286.775,111.685,113.718,512.178,97.7747802
11/11/2017 0:00,11/11/2017 1:00,,273.921,109.619,114.408,497.948,95.0582732
11/11/2017 1:00,11/11/2017 2:00,,262.801,100.157,115.822,478.78,91.399102
11/11/2017 2:00,11/11/2017 3:00,,255.532,92.679,116.712,464.922,88.7536098
11/11/2017 3:00,11/11/2017 4:00,,259.862,93.519,116.727,470.108,89.7436172
11/11/2017 4:00,11/11/2017 5:00,,253.29,92.358,117.892,463.54,88.489786
11/11/2017 5:00,11/11/2017 6:00,,240.492,91.137,117.409,449.038,85.7213542
11/11/2017 6:00,11/11/2017 7:00,,238.446,92.837,115.711,446.994,85.3311546
11/11/2017 7:00,11/11/2017 8:00,,283.034,104.449,116.701,504.185,96.2489165
11/11/2017 8:00,11/11/2017 9:00,,311.073,116.649,115.814,543.536,103.7610224
11/11/2017 9:00,11/11/2017 10:00,,351.343,139.977,114.265,605.585,115.6061765
11/11/2017 10:00,11/11/2017 11:00,,416.063,155.647,112.991,684.701,130.7094209
11/11/2017 11:00,11/11/2017 12:00,,420.705,194.881,118.612,734.198,140.1583982
11/11/2017 12:00,11/11/2017 13:00,,393.92,210.766,116.886,721.572,137.7480948
11/11/2017 13:00,11/11/2017 14:00,,380.228,173.753,120.072,674.053,128.6767177
11/11/2017 14:00,11/11/2017 15:00,,362.051,124.573,121.208,607.832,116.0351288
11/11/2017 15:00,11/11/2017 16:00,,389.771,120.136,119.01,628.918,120.0604462
11/11/2017 16:00,11/11/2017 17:00,,357.623,137.48,115.111,610.215,116.4900435
11/11/2017 17:00,11/11/2017 18:00,,329.438,155.845,114.625,599.908,114.5224372
11/11/2017 18:00,11/11/2017 19:00,,322.253,156.304,113.029,591.586,112.9337674
11/11/2017 19:00,11/11/2017 20:00,,305.27,134.744,113.232,553.246,105.6146614
11/11/2017 20:00,11/11/2017 21:00,,291.006,165.025,112.565,568.596,108.5449764
11/11/2017 21:00,11/11/2017 22:00,,265.081,122.944,112.838,500.863,95.6147467
11/11/2017 22:00,11/11/2017 23:00,,262.866,111.998,113.278,488.142,93.1863078
11/11/2017 23:00,12/11/2017 0:00,,264.273,104.413,114.315,483.001,92.2048909
12/11/2017 0:00,12/11/2017 1:00,,257.559,104.826,116.274,478.659,91.3760031
12/11/2017 1:00,12/11/2017 2:00,,262.619,105.997,117.791,486.407,92.8550963
12/11/2017 2:00,12/11/2017 3:00,,262.032,103.79,119.144,484.965,92.5798185
12/11/2017 3:00,12/11/2017 4:00,,260.989,97.216,119.862,478.067,91.2629903
12/11/2017 4:00,12/11/2017 5:00,,257.786,95.396,119.818,473,90.2957
12/11/2017 5:00,12/11/2017 6:00,,243.732,88.05,119.69,451.473,86.1861957
12/11/2017 6:00,12/11/2017 7:00,,240.375,86.147,118.559,445.08,84.965772
12/11/2017 7:00,12/11/2017 8:00,,239.774,100.987,119.451,460.211,87.8542799
12/11/2017 8:00,12/11/2017 9:00,,229.725,93.247,118.318,441.291,84.2424519
12/11/2017 9:00,12/11/2017 10:00,,242.63,97.009,116.764,456.403,87.1273327
12/11/2017 10:00,12/11/2017 11:00,,264.731,100.799,116.652,482.182,92.0485438
12/11/2017 11:00,12/11/2017 12:00,,267.464,101.244,116.192,484.901,92.5676009
12/11/2017 12:00,12/11/2017 13:00,,266.608,106.116,116.228,488.952,93.3409368
12/11/2017 13:00,12/11/2017 14:00,,264.572,109.046,116.531,490.149,93.5694441
12/11/2017 14:00,12/11/2017 15:00,,278.726,119.992,117.406,516.124,98.5280716
12/11/2017 15:00,12/11/2017 16:00,,289.909,127.335,117.754,534.999,102.1313091
12/11/2017 16:00,12/11/2017 17:00,,309.316,130.036,115.199,554.55,105.863595
12/11/2017 17:00,12/11/2017 18:00,,323.101,165.663,114.121,602.885,115.0907465
12/11/2017 18:00,12/11/2017 19:00,,314.86,182.302,112.178,609.339,116.3228151
12/11/2017 19:00,12/11/2017 20:00,,302.041,184.246,112.429,598.715,114.2946935
12/11/2017 20:00,12/11/2017 21:00,,280.529,190.119,113.479,584.126,111.5096534
12/11/2017 21:00,12/11/2017 22:00,,278.275,185.908,113.995,578.178,110.3741802
12/11/2017 22:00,12/11/2017 23:00,,276.761,182.766,113.912,573.439,109.4695051
12/11/2017 23:00,13-11-2017 00:00,,275.298,172.467,114.875,562.64,107.407976
13-11-2017 00:00,13-11-2017 01:00,,270.584,117.393,118.193,506.17,96.627853
13-11-2017 01:00,13-11-2017 02:00,,276.934,104.779,125.639,507.352,96.8534968
13-11-2017 02:00,13-11-2017 03:00,,272.551,103.571,126.728,502.849,95.9938741
13-11-2017 03:00,13-11-2017 04:00,,271.19,100.863,126.534,498.587,95.1802583
13-11-2017 04:00,13-11-2017 05:00,,265.856,115.222,126.048,507.125,96.8101625
13-11-2017 05:00,13-11-2017 06:00,,283.654,114.585,124.907,523.146,99.8685714
13-11-2017 06:00,13-11-2017 07:00,,314.107,118.517,123.142,555.766,106.0957294
13-11-2017 07:00,13-11-2017 08:00,,443.976,167.856,221.453,833.284,159.0739156
13-11-2017 08:00,13-11-2017 09:00,,591.532,259.226,310.263,1161.021,221.6389089
13-11-2017 09:00,13-11-2017 10:00,,698.106,349.439,344.658,1392.204,265.7717436
13-11-2017 10:00,13-11-2017 11:00,,780.24,411.666,334.75,1526.656,291.4386304
13-11-2017 11:00,13-11-2017 12:00,,825.057,446.401,325.218,1596.676,304.8054484
13-11-2017 12:00,13-11-2017 13:00,,865.523,485.432,376.017,1726.972,329.6789548
13-11-2017 13:00,13-11-2017 14:00,,791.222,442.053,320.134,1553.409,296.5457781
13-11-2017 14:00,13-11-2017 15:00,,811.679,428.252,351.292,1591.223,303.7644707
13-11-2017 15:00,13-11-2017 16:00,,886.978,437.476,380.931,1705.385,325.5579965
13-11-2017 16:00,13-11-2017 17:00,,887.037,446.101,377.384,1710.522,326.5386498
13-11-2017 17:00,13-11-2017 18:00,,836.762,421.843,349.347,1607.951,306.9578459
13-11-2017 18:00,13-11-2017 19:00,,731.209,393.835,256.474,1381.518,263.7317862
13-11-2017 19:00,13-11-2017 20:00,,591.804,304.71,152.592,1049.106,200.2743354
13-11-2017 20:00,13-11-2017 21:00,,470.061,245.148,110.721,825.93,157.670037
13-11-2017 21:00,13-11-2017 22:00,,337.821,186.823,110.57,635.215,121.2625435
13-11-2017 22:00,13-11-2017 23:00,,321.789,144.961,110.216,576.966,110.1428094
13-11-2017 23:00,14-11-2017 00:00,,315.143,123.621,110.573,549.337,104.8684333
14-11-2017 00:00,14-11-2017 01:00,,303.198,119.894,114.879,537.972,102.6988548
14-11-2017 01:00,14-11-2017 02:00,,287.951,102.605,120.925,511.481,97.6417229
14-11-2017 02:00,14-11-2017 03:00,,279.252,95.173,122.429,496.854,94.8494286
14-11-2017 03:00,14-11-2017 04:00,,272.358,95.351,123.566,491.276,93.7845884
14-11-2017 04:00,14-11-2017 05:00,,250.715,93.096,123.752,467.563,89.2577767
14-11-2017 05:00,14-11-2017 06:00,,242.349,95.027,123.268,460.644,87.9369396
14-11-2017 06:00,14-11-2017 07:00,,317.663,117.309,120.854,555.826,106.1071834
14-11-2017 07:00,14-11-2017 08:00,,424.402,155.831,226.525,806.758,154.0101022
14-11-2017 08:00,14-11-2017 09:00,,570.742,270.568,320.402,1161.712,221.7708208
14-11-2017 09:00,14-11-2017 10:00,,701.711,363.443,392.583,1457.737,278.2819933
14-11-2017 10:00,14-11-2017 11:00,,873.962,464.48,351.131,1689.573,322.5394857
14-11-2017 11:00,14-11-2017 12:00,,890.712,457.559,345.822,1694.093,323.4023537
14-11-2017 12:00,14-11-2017 13:00,,943.191,438.585,388.896,1770.672,338.0212848
14-11-2017 13:00,14-11-2017 14:00,,912.12,416.978,335.504,1664.601,317.7723309
14-11-2017 14:00,14-11-2017 15:00,,932.379,472.642,358.239,1763.26,336.606334
14-11-2017 15:00,14-11-2017 16:00,,922.067,462.123,354.058,1738.248,331.8315432
14-11-2017 16:00,14-11-2017 17:00,,917.054,451.187,343.57,1711.81,326.784529
14-11-2017 17:00,14-11-2017 18:00,,907.979,447.449,332.579,1688.006,322.2403454
14-11-2017 18:00,14-11-2017 19:00,,788.255,427.363,253.216,1468.834,280.4004106
14-11-2017 19:00,14-11-2017 20:00,,613.656,275.466,159.911,1049.033,200.2603997
14-11-2017 20:00,14-11-2017 21:00,,482.513,223.311,88.84,794.664,151.7013576
14-11-2017 21:00,14-11-2017 22:00,,340.665,194.532,84.683,619.88,118.335092
14-11-2017 22:00,14-11-2017 23:00,,322.014,173.212,83.978,579.204,110.5700436
14-11-2017 23:00,15-11-2017 00:00,,313.243,178.643,78.105,569.991,108.8112819
15-11-2017 00:00,15-11-2017 01:00,,300.693,158.413,75.518,534.624,102.0597216
15-11-2017 01:00,15-11-2017 02:00,,260.425,117.988,69.534,447.948,85.5132732
15-11-2017 02:00,15-11-2017 03:00,,255.031,109.265,69.842,434.137,82.8767533
15-11-2017 03:00,15-11-2017 04:00,,245.997,102.181,67.086,415.264,79.2738976
15-11-2017 04:00,15-11-2017 05:00,,237.511,99.92,69.129,406.56,77.612304
15-11-2017 05:00,15-11-2017 06:00,,237.24,102.503,69.1,408.842,78.0479378
15-11-2017 06:00,15-11-2017 07:00,,300.597,121.725,67.555,489.877,93.5175193
15-11-2017 07:00,15-11-2017 08:00,,431.994,141.979,183.783,757.756,144.6556204
15-11-2017 08:00,15-11-2017 09:00,,614.72,214.622,335.44,1164.782,222.3568838
15-11-2017 09:00,15-11-2017 10:00,,805.192,364.265,326.87,1496.327,285.6488243
15-11-2017 10:00,15-11-2017 11:00,,871.33,457.236,365.772,1694.337,323.4489333
15-11-2017 11:00,15-11-2017 12:00,,927.488,455.216,361.473,1744.178,332.9635802
15-11-2017 12:00,15-11-2017 13:00,,901.028,494.935,326.214,1722.177,328.7635893
15-11-2017 13:00,15-11-2017 14:00,,858.535,496.727,353.363,1708.625,326.1765125
15-11-2017 14:00,15-11-2017 15:00,,873.199,456.292,307.379,1636.87,312.478483
15-11-2017 15:00,15-11-2017 16:00,,866.725,453.488,356.112,1676.325,320.0104425
15-11-2017 16:00,15-11-2017 17:00,,850.136,452.387,326.507,1629.029,310.9816361
15-11-2017 17:00,15-11-2017 18:00,,812.632,446.573,315.74,1574.944,300.6568096
15-11-2017 18:00,15-11-2017 19:00,,752.049,376.431,253.045,1381.524,263.7329316
15-11-2017 19:00,15-11-2017 20:00,,623.003,302.496,154.831,1080.33,206.234997
15-11-2017 20:00,15-11-2017 21:00,,489.393,227.239,115.749,832.381,158.9015329
15-11-2017 21:00,15-11-2017 22:00,,364.303,173.635,115.265,653.203,124.6964527
15-11-2017 22:00,15-11-2017 23:00,,311.207,156.958,114.22,582.386,111.1774874
15-11-2017 23:00,16-11-2017 00:00,,302.249,157.84,114.949,575.039,109.7749451
16-11-2017 00:00,16-11-2017 01:00,,288.738,114.79,118.597,522.125,99.6736625
16-11-2017 01:00,16-11-2017 02:00,,285.161,98.109,125.107,508.377,97.0491693
16-11-2017 02:00,16-11-2017 03:00,,284.445,99.938,126.723,511.106,97.5701354
16-11-2017 03:00,16-11-2017 04:00,,270.043,99.819,127.063,496.925,94.8629825
16-11-2017 04:00,16-11-2017 05:00,,262.752,98.025,126.858,487.636,93.0897124
16-11-2017 05:00,16-11-2017 06:00,,280.17,102.113,126.775,509.059,97.1793631
16-11-2017 06:00,16-11-2017 07:00,,328.557,106.591,125.735,560.883,107.0725647
16-11-2017 07:00,16-11-2017 08:00,,429.582,147.123,191.192,767.897,146.5915373
16-11-2017 08:00,16-11-2017 09:00,,570.141,267.041,319.747,1156.928,220.8575552
16-11-2017 09:00,16-11-2017 10:00,,692.038,345.707,317.862,1355.607,258.7853763
16-11-2017 10:00,16-11-2017 11:00,,826.564,413.024,338.456,1578.045,301.2487905
16-11-2017 11:00,16-11-2017 12:00,,839.491,456.389,360.117,1655.997,316.1298273
16-11-2017 12:00,16-11-2017 13:00,,830.176,458.19,323.881,1612.247,307.7779523
16-11-2017 13:00,16-11-2017 14:00,,830.646,462.891,355.292,1648.829,314.7614561
16-11-2017 14:00,16-11-2017 15:00,,920.919,452.898,316.668,1690.485,322.7135865
16-11-2017 15:00,16-11-2017 16:00,,906.205,431.046,390.499,1727.749,329.8272841
16-11-2017 16:00,16-11-2017 17:00,,837.275,409.311,379.692,1626.279,310.4566611
16-11-2017 17:00,16-11-2017 18:00,,823.895,413.406,329.834,1567.135,299.1660715
16-11-2017 18:00,16-11-2017 19:00,,705.787,353.428,268.373,1327.587,253.4363583
16-11-2017 19:00,16-11-2017 20:00,,619.488,275.727,161.806,1057.021,201.7853089
16-11-2017 20:00,16-11-2017 21:00,,476.115,221.1,112.661,809.876,154.6053284
16-11-2017 21:00,16-11-2017 22:00,,366.559,200.083,114.302,680.944,129.9922096
16-11-2017 22:00,16-11-2017 23:00,,297.434,148.839,114.993,561.265,107.1454885
16-11-2017 23:00,17-11-2017 00:00,,295.365,145.382,115.173,555.921,106.1253189
17-11-2017 00:00,17-11-2017 01:00,,278.014,129.58,118.496,526.089,100.4303901
17-11-2017 01:00,17-11-2017 02:00,,265.631,121.498,125.898,513.027,97.9368543
17-11-2017 02:00,17-11-2017 03:00,,256.464,112.981,127.357,496.802,94.8395018
17-11-2017 03:00,17-11-2017 04:00,,245.96,110.974,70.215,427.148,81.5425532
17-11-2017 04:00,17-11-2017 05:00,,237.021,106.605,69.65,413.276,78.8943884
17-11-2017 05:00,17-11-2017 06:00,,283.99,122.06,67.361,473.412,90.3743508
17-11-2017 06:00,17-11-2017 07:00,,311.087,126.574,70.862,508.522,97.0768498
17-11-2017 07:00,17-11-2017 08:00,,406.245,167.991,190.053,764.29,145.902961
17-11-2017 08:00,17-11-2017 09:00,,621.506,300.244,325.214,1246.964,238.0454276
17-11-2017 09:00,17-11-2017 10:00,,703.402,397.664,357.815,1458.882,278.5005738
17-11-2017 10:00,17-11-2017 11:00,,840.763,450.812,360.402,1651.977,315.3624093
17-11-2017 11:00,17-11-2017 12:00,,852.631,477.341,333.716,1663.688,317.5980392
17-11-2017 12:00,17-11-2017 13:00,,859.656,488.052,351.051,1698.758,324.2929022
17-11-2017 13:00,17-11-2017 14:00,,823.477,421.403,333,1577.879,301.2171011
17-11-2017 14:00,17-11-2017 15:00,,795.806,383.86,343.565,1523.231,290.7847979
17-11-2017 15:00,17-11-2017 16:00,,800.965,421.991,346.042,1568.998,299.5217182
17-11-2017 16:00,17-11-2017 17:00,,807.001,427.258,324.098,1558.358,297.4905422
17-11-2017 17:00,17-11-2017 18:00,,770.08,378.031,314.887,1462.998,279.2863182
17-11-2017 18:00,17-11-2017 19:00,,642.524,322.455,256.037,1221.016,233.0919544
17-11-2017 19:00,17-11-2017 20:00,,507.777,284.431,154.346,946.553,180.6969677
17-11-2017 20:00,17-11-2017 21:00,,401.916,243.636,116.895,762.447,145.5511323
17-11-2017 21:00,17-11-2017 22:00,,307.287,170.384,114.633,592.305,113.0710245
17-11-2017 22:00,17-11-2017 23:00,,271.354,142.074,114.255,527.683,100.7346847
17-11-2017 23:00,18-11-2017 00:00,,256.77,134.248,116.46,507.478,96.8775502
18-11-2017 00:00,18-11-2017 01:00,,241.085,131.99,115.553,488.629,93.2792761
18-11-2017 01:00,18-11-2017 02:00,,228.376,124.229,116.79,469.394,89.6073146
18-11-2017 02:00,18-11-2017 03:00,,228.411,111.836,119.039,459.287,87.6778883
18-11-2017 03:00,18-11-2017 04:00,,223.939,108.248,118.966,451.153,86.1251077
18-11-2017 04:00,18-11-2017 05:00,,221.864,96.887,119.351,438.101,83.6334809
18-11-2017 05:00,18-11-2017 06:00,,207.915,97.754,118.954,424.622,81.0603398
18-11-2017 06:00,18-11-2017 07:00,,218.082,96.088,118.169,432.34,82.533706
18-11-2017 07:00,18-11-2017 08:00,,243.579,109.279,118.369,471.227,89.9572343
18-11-2017 08:00,18-11-2017 09:00,,263.368,119.343,118.167,500.878,95.6176102
18-11-2017 09:00,18-11-2017 10:00,,251.542,117.364,117.473,486.379,92.8497511
18-11-2017 10:00,18-11-2017 11:00,,313.54,142.473,117.29,573.303,109.4435427
18-11-2017 11:00,18-11-2017 12:00,,324.659,148.38,117.107,590.146,112.6588714
18-11-2017 12:00,18-11-2017 13:00,,318.218,184.514,117.467,620.199,118.3959891
18-11-2017 13:00,18-11-2017 14:00,,313.889,177.193,118.876,609.958,116.4409822
18-11-2017 14:00,18-11-2017 15:00,,334.635,148.136,119.155,601.926,114.9076734
18-11-2017 15:00,18-11-2017 16:00,,351.899,150.093,118.22,620.212,118.3984708
18-11-2017 16:00,18-11-2017 17:00,,345.934,155.724,116.421,618.08,117.991472
18-11-2017 17:00,18-11-2017 18:00,,341.971,201.932,115.98,659.883,125.9716647
18-11-2017 18:00,18-11-2017 19:00,,324.315,213.313,114.773,652.401,124.5433509
18-11-2017 19:00,18-11-2017 20:00,,310.905,189.608,115.067,615.58,117.514222
18-11-2017 20:00,18-11-2017 21:00,,287.449,181.562,114.323,583.335,111.3586515
18-11-2017 21:00,18-11-2017 22:00,,286.168,158.398,114.324,558.89,106.692101
18-11-2017 22:00,18-11-2017 23:00,,284.789,149.767,115.844,550.401,105.0715509
18-11-2017 23:00,19-11-2017 00:00,,282.937,161.64,116.997,561.574,107.2044766
19-11-2017 00:00,19-11-2017 01:00,,274.184,151.397,116.78,542.361,103.5367149
19-11-2017 01:00,19-11-2017 02:00,,263.538,150.034,117.454,531.025,101.3726725
19-11-2017 02:00,19-11-2017 03:00,,250.641,164.998,117.223,532.861,101.7231649
19-11-2017 03:00,19-11-2017 04:00,,244.587,137.246,119.349,501.182,95.6756438
19-11-2017 04:00,19-11-2017 05:00,,232.937,117.071,119.425,469.433,89.6147597
19-11-2017 05:00,19-11-2017 06:00,,217.359,107.249,119.269,443.877,84.7361193
19-11-2017 06:00,19-11-2017 07:00,,205.328,103.055,118.975,427.358,81.5826422
19-11-2017 07:00,19-11-2017 08:00,,194.92,103.012,119.835,417.766,79.7515294
19-11-2017 08:00,19-11-2017 09:00,,191.203,100.615,120.345,412.163,78.6819167
19-11-2017 09:00,19-11-2017 10:00,,209.038,104.341,118.63,432.009,82.4705181
19-11-2017 10:00,19-11-2017 11:00,,221.512,107.028,118.818,447.359,85.4008331
19-11-2017 11:00,19-11-2017 12:00,,227.586,115.317,118.05,460.953,87.9959277
