Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2018-07-18 09:00:00,801.077,,,1606.77,306.732393,0,18.441666666666663,61.34833333333333,0.0,0.0,1017.5833333333334,
2018-07-18 10:00:00,854.541,,,1766.817,337.28536529999997,0,18.97583333333333,58.81749999999999,0.0,0.0,1018.0,
2018-07-18 11:00:00,809.3969999999999,,,1715.945,327.5739005,0,19.804166666666667,56.41833333333333,0.0,0.0,1018.0,
2018-07-18 12:00:00,864.262,,,1787.638,341.26009419999997,0,20.706666666666667,52.600833333333334,0.0,0.0,1018.0,
2018-07-18 13:00:00,809.5939999999999,,,1674.8629999999998,319.73134669999996,0,20.877499999999998,49.748333333333335,0.0,0.0,1017.6666666666666,
2018-07-18 14:00:00,835.8330000000001,,,1803.145,344.22038050000003,0,21.515833333333337,46.978333333333346,0.0,0.0,1017.0,
2018-07-18 15:00:00,918.9169999999999,,,1888.299,360.4762791,0,21.200833333333332,49.508333333333326,0.0,0.0,1017.0,
2018-07-18 16:00:00,900.558,,,1775.616,338.96509439999994,0,21.29083333333333,47.75083333333333,0.0,0.0,1017.0,
2018-07-18 17:00:00,773.529,,,1603.654,306.1375486,0,20.925833333333337,48.2575,0.0,0.0,1017.0,
2018-07-18 18:00:00,669.2410000000001,279.51,,1277.116,243.8014444,0,20.464999999999996,52.00583333333333,0.0,0.0,1017.0,
2018-07-18 19:00:00,521.17,230.722,145.614,897.5060000000001,171.33389540000002,0,19.485833333333336,55.63166666666667,0.0,0.0,1017.3333333333334,
2018-07-18 20:00:00,416.306,183.851,97.928,698.086,133.26461740000002,0,18.659166666666664,59.03333333333334,0.0,0.0,1018.0,
2018-07-18 21:00:00,393.079,171.99400000000003,95.01700000000001,660.09,126.01118100000001,0,17.5975,65.9475,0.0,0.0,1018.0,3.8915
2018-07-18 22:00:00,330.93,132.122,94.50399999999999,557.556,106.43744040000001,0,17.050833333333333,69.61416666666668,0.0,0.0,1018.5833333333334,3.26675
2018-07-18 23:00:00,327.765,132.181,94.149,554.095,105.7767355,0,16.83,72.20833333333333,0.0,0.0,1018.9166666666666,3.3615
2018-07-19 00:00:00,316.508,125.493,96.646,538.6469999999999,102.8277123,0,16.735,72.84166666666665,0.0,0.0,1018.5833333333334,4.572333333333333
2018-07-19 01:00:00,306.33799999999997,117.82799999999999,103.05799999999999,527.225,100.64725250000001,0,16.620833333333337,73.75833333333333,0.0,0.0,1018.0,4.0055000000000005
2018-07-19 02:00:00,316.173,113.21,103.975,533.3580000000001,101.81804220000001,0,16.519166666666667,74.34166666666668,0.0,0.0,1018.0,3.3781666666666665
2018-07-19 03:00:00,307.439,111.77,103.87100000000001,523.0790000000001,99.8557811,0,16.5575,73.65833333333335,0.0,0.0,1018.0,3.9269999999999996
2018-07-19 04:00:00,341.783,141.106,104.117,587.006,112.05944540000002,0,16.590833333333332,73.46666666666665,0.0,0.0,1018.0,4.4745
2018-07-19 05:00:00,349.83,138.32,104.052,592.202,113.0513618,0,16.535,74.60833333333333,0.0,0.0,1018.0,4.3125
2018-07-19 06:00:00,384.43199999999996,148.475,103.37799999999999,636.285,121.46680649999999,0,16.59,74.45833333333333,0.0,0.0,1018.0,
2018-07-19 07:00:00,473.99199999999996,197.775,,910.4939999999999,173.81330459999998,0,17.004166666666663,72.00000000000001,0.0,0.0,1018.3333333333334,
2018-07-19 08:00:00,671.5060000000001,303.435,,1313.005,250.65265449999998,0,17.879166666666666,68.61416666666666,0.0,0.0,1019.0,
2018-07-19 09:00:00,761.053,321.355,,1451.7839999999999,277.14556560000005,0,18.76833333333333,64.33999999999999,0.0,0.0,1019.0,
2018-07-19 10:00:00,859.072,340.55699999999996,,1638.651,312.81847589999995,0,19.598333333333336,57.23250000000001,0.0,0.0,1019.0,
2018-07-19 11:00:00,802.505,,,1570.1770000000001,299.7467893,0,20.266666666666666,54.54916666666666,0.0,0.0,1019.0,
2018-07-19 12:00:00,789.9689999999999,,,1629.7320000000002,311.1158388,0,20.541666666666668,52.25916666666668,0.0,0.0,1019.0,
2018-07-19 13:00:00,789.195,,,1634.454,312.0172686,0,21.173333333333332,49.32083333333333,0.0,0.0,1019.0,
2018-07-19 14:00:00,815.5419999999999,,,1686.3870000000002,321.93127830000003,0,21.56833333333333,48.238333333333344,0.0,0.0,1018.4166666666666,
2018-07-19 15:00:00,841.02,,,1706.9720000000002,325.8609548,0,21.651666666666667,48.51500000000001,0.0,0.0,1018.0,
2018-07-19 16:00:00,802.618,,,1623.723,309.9687207,0,21.450833333333332,50.06166666666667,0.0,0.0,1018.0,
2018-07-19 17:00:00,748.288,300.96,,1467.5729999999999,280.1596857,0,21.095833333333335,54.88833333333335,0.0,0.0,1018.0833333333334,
2018-07-19 18:00:00,646.92,257.454,,1183.377,225.9066693,0,19.915000000000003,60.469166666666666,0.0,0.0,1018.8333333333334,
2018-07-19 19:00:00,520.948,220.702,166.78900000000002,908.439,173.4210051,0,19.504166666666666,62.04750000000001,0.0,0.0,1018.5833333333334,
2018-07-19 20:00:00,422.848,174.481,97.588,694.9169999999999,132.6596553,0,19.220833333333335,64.6575,0.0,0.0,1019.0,
2018-07-19 21:00:00,394.81199999999995,170.59900000000002,94.617,660.0269999999999,125.9991543,0,19.069166666666668,66.18749999999999,0.0,0.0,1019.0,2.955
2018-07-19 22:00:00,343.764,122.56,94.979,561.304,107.15293359999998,0,18.766666666666666,70.57000000000001,0.0,0.0,1019.4166666666666,3.716083333333333
2018-07-19 23:00:00,334.905,109.193,92.898,536.996,102.5125364,0,18.47083333333333,70.57666666666667,0.0,0.0,1019.5,2.383
2018-07-20 00:00:00,340.733,109.146,95.85799999999999,545.736,104.18100240000001,0,18.015833333333333,74.72500000000001,0.0,0.0,1019.0,2.789083333333334
2018-07-20 01:00:00,341.44,116.991,103.436,561.867,107.26041029999999,0,17.679999999999996,76.83333333333333,0.0,0.0,1019.0,3.8847500000000004
2018-07-20 02:00:00,336.02099999999996,107.50200000000001,101.524,545.047,104.0494723,0,17.481666666666666,77.75833333333333,0.0,0.0,1018.75,3.5389999999999997
2018-07-20 03:00:00,331.35,110.679,101.831,543.861,103.8230649,0,17.366666666666664,78.50000000000001,0.0,0.0,1018.0,3.2783333333333338
2018-07-20 04:00:00,355.74,133.07,102.42,591.23,112.865807,0,17.495833333333334,75.475,0.0,0.0,1018.0,2.881416666666667
2018-07-20 05:00:00,358.515,136.154,101.98100000000001,596.649,113.90029409999998,0,17.171666666666663,74.89166666666667,0.0,0.0,1018.0,3.2780833333333335
2018-07-20 06:00:00,382.795,136.18,102.00299999999999,620.979,118.54489109999999,0,17.430000000000003,74.76666666666667,0.0,0.0,1018.0,
2018-07-20 07:00:00,464.832,203.995,,941.8639999999999,179.8018376,0,17.995833333333334,72.63333333333334,0.0,0.0,1018.8333333333334,
2018-07-20 08:00:00,631.615,258.524,,1241.127,236.9311443,0,18.808333333333334,67.87416666666665,0.0,0.0,1019.0,
2018-07-20 09:00:00,716.301,,,1484.826,283.4532834,0,19.409166666666668,63.0,0.0,0.0,1019.25,
2018-07-20 10:00:00,806.7389999999999,,,1707.57,325.97511299999996,0,20.194999999999997,58.49500000000001,0.0,0.0,1019.3333333333334,
2018-07-20 11:00:00,792.321,,,1687.131,322.0733079,0,20.7625,55.48000000000001,0.0,0.0,1019.25,
2018-07-20 12:00:00,780.72,,,1688.652,322.36366680000003,0,21.330833333333334,51.668333333333344,0.0,0.0,1019.0,
2018-07-20 13:00:00,762.942,,,1632.3229999999999,311.6104607,0,21.659166666666668,49.094166666666666,0.0,0.0,1019.0,
2018-07-20 14:00:00,774.1289999999999,,,1679.704,320.6554936,0,21.884166666666662,46.737500000000004,0.0,0.0,1019.0,
2018-07-20 15:00:00,745.86,,,1604.0439999999999,306.2119996,0,21.6275,49.835,0.0,0.0,1019.0,
2018-07-20 16:00:00,759.37,,,1584.261,302.4354249,0,21.20583333333333,52.379999999999995,0.0,0.0,1018.5833333333334,
2018-07-20 17:00:00,711.5269999999999,308.91700000000003,,1478.089,282.1671901,0,20.482499999999998,56.35416666666666,0.0,0.0,1018.25,
2018-07-20 18:00:00,620.9580000000001,300.004,,1235.776,235.9096384,0,19.5575,60.16,0.0,0.0,1018.0,
2018-07-20 19:00:00,439.04900000000004,242.94,153.174,835.163,159.43261669999998,0,19.315833333333334,61.26083333333333,0.0,0.0,1018.0833333333334,
2018-07-20 20:00:00,352.944,186.49099999999999,94.71700000000001,634.1519999999999,121.0596168,0,18.625833333333336,62.66416666666667,0.0,0.0,1018.9166666666666,
2018-07-20 21:00:00,326.562,145.996,92.344,564.9019999999999,107.8397918,0,17.927500000000002,65.77250000000002,0.0,0.0,1019.0,3.9398333333333326
2018-07-20 22:00:00,297.9,126.29799999999999,91.522,515.72,98.450948,0,17.43833333333334,68.20416666666668,0.0,0.0,1019.0,3.9770833333333333
2018-07-20 23:00:00,287.445,122.884,95.665,505.994,96.5942546,0,17.27916666666667,68.28,0.0,0.0,1019.0,3.375083333333334
2018-07-21 00:00:00,290.316,121.50200000000001,94.686,506.50300000000004,96.6914227,0,16.9475,70.96666666666667,0.0,0.0,1019.0,4.161916666666667
2018-07-21 01:00:00,287.347,122.352,97.14299999999999,506.842,96.7561378,0,16.810833333333335,72.425,0.0,0.0,1019.0,3.7726666666666664
2018-07-21 02:00:00,281.285,122.76700000000001,95.249,499.301,95.3165609,0,16.770833333333336,73.40833333333332,0.0,0.0,1018.8333333333334,3.8506666666666667
2018-07-21 03:00:00,270.158,126.46700000000001,95.478,492.10400000000004,93.9426536,0,17.004166666666666,72.93333333333334,0.0,0.0,1018.0,4.090583333333333
2018-07-21 04:00:00,273.584,118.541,94.524,486.649,92.9012941,0,16.996666666666666,73.30833333333334,0.0,0.0,1018.0,4.233583333333334
2018-07-21 05:00:00,266.653,120.711,94.73899999999999,482.103,92.0334627,0,16.796666666666667,72.85000000000001,0.0,0.0,1018.0,3.783083333333334
2018-07-21 06:00:00,258.379,119.432,95.137,472.94800000000004,90.28577320000001,0,16.555,73.02499999999999,0.0,0.0,1018.0,
2018-07-21 07:00:00,290.074,121.139,96.316,507.529,96.8872861,0,16.691666666666666,72.85,0.0,0.0,1018.0,
2018-07-21 08:00:00,300.441,149.02100000000002,97.662,547.124,104.4459716,0,17.413333333333338,69.60416666666667,0.0,0.0,1018.0,
2018-07-21 09:00:00,342.61300000000006,147.14600000000002,97.45100000000001,587.2090000000001,112.09819809999999,0,18.208333333333332,66.09666666666668,0.0,0.0,1018.0,
2018-07-21 10:00:00,346.89300000000003,132.455,99.08,578.427,110.42171429999999,0,19.593333333333334,58.62416666666667,0.0,0.0,1018.0,
2018-07-21 11:00:00,353.55699999999996,144.82299999999998,99.676,598.055,114.16869950000002,0,20.743333333333336,51.340833333333336,0.0,0.0,1018.0833333333334,
2018-07-21 12:00:00,355.496,136.37,97.42200000000001,589.2869999999999,112.49488829999999,0,21.735,44.6775,0.0,0.0,1018.0,
2018-07-21 13:00:00,360.87199999999996,129.924,97.823,588.618,112.36717620000002,0,22.109166666666667,41.12833333333334,0.0,0.0,1017.8333333333334,
2018-07-21 14:00:00,322.577,122.05799999999999,96.14200000000001,540.7769999999999,103.2343293,0,23.014166666666668,35.47416666666666,0.0,0.0,1017.0,
2018-07-21 15:00:00,328.76800000000003,121.22200000000001,96.28299999999999,546.273,104.2835157,0,23.245833333333334,33.248333333333335,0.0,0.0,1016.8333333333334,
2018-07-21 16:00:00,324.705,124.221,95.868,544.794,104.0011746,0,22.32083333333333,39.0325,0.0,0.0,1016.0,
2018-07-21 17:00:00,305.01099999999997,134.546,95.398,534.955,102.12290949999999,0,21.875833333333333,47.501666666666665,0.0,0.0,1016.0,
2018-07-21 18:00:00,306.39799999999997,134.951,96.35600000000001,537.7040000000001,102.6476936,0,21.483333333333334,53.919999999999995,0.0,0.0,1015.6666666666666,
2018-07-21 19:00:00,306.697,148.71,96.67200000000001,552.0790000000001,105.39188109999999,0,20.935,56.64166666666667,0.0,0.0,1016.0,
2018-07-21 20:00:00,300.494,136.069,94.83,531.393,101.44292370000001,0,19.646666666666665,61.995000000000005,0.0,0.0,1016.1666666666666,
2018-07-21 21:00:00,295.379,135.19799999999998,95.29799999999999,525.876,100.38972840000001,0,18.63,67.08416666666666,0.0,0.0,1017.0,2.8091666666666666
2018-07-21 22:00:00,302.965,122.266,93.45,518.68,99.016012,0,18.073333333333327,69.8325,0.0,0.0,1017.0,3.37025
2018-07-21 23:00:00,297.866,124.40299999999999,93.631,515.899,98.4851191,0,17.895833333333332,70.825,0.0,0.0,1017.0,2.8930000000000002
2018-07-22 00:00:00,297.531,123.87700000000001,93.855,515.263,98.36370670000001,0,17.908333333333335,70.80833333333332,0.0,0.0,1017.0,3.870666666666667
2018-07-22 01:00:00,293.508,129.53799999999998,94.17200000000001,517.2180000000001,98.7369162,0,17.834166666666665,70.48499999999999,0.0,0.0,1016.6666666666666,2.510083333333333
2018-07-22 02:00:00,295.966,121.744,95.023,512.734,97.88092059999998,0,17.650833333333335,71.575,0.0,0.0,1016.0,3.439666666666666
2018-07-22 03:00:00,278.277,122.697,93.366,494.34,94.369506,0,17.5425,71.39166666666667,0.0,0.0,1016.0,3.048083333333333
2018-07-22 04:00:00,280.691,122.404,93.199,496.29400000000004,94.7425246,0,17.354166666666668,71.075,0.0,0.0,1015.0,3.9335000000000004
2018-07-22 05:00:00,266.881,113.37100000000001,95.383,475.635,90.7987215,0,17.320833333333333,71.1,0.0,0.0,1015.0,2.39
2018-07-22 06:00:00,254.96599999999998,114.60600000000001,94.625,464.19699999999995,88.6152073,0,17.444166666666664,71.16666666666667,0.0,0.0,1015.0,
2018-07-22 07:00:00,257.26,119.291,95.12100000000001,471.673,90.0423757,0,17.92166666666667,69.5175,0.0,0.0,1015.0,
2018-07-22 08:00:00,269.358,123.12700000000001,95.40899999999999,487.894,93.1389646,0,18.353333333333328,68.91000000000001,0.0,0.0,1015.0,
2018-07-22 09:00:00,284.26099999999997,151.876,98.074,534.21,101.980689,0,18.894166666666667,67.06166666666667,0.0,0.0,1015.8333333333334,
2018-07-22 10:00:00,291.995,139.91899999999998,98.101,530.015,101.1798635,0,19.2325,66.12583333333333,0.0,0.0,1015.5,
2018-07-22 11:00:00,298.475,167.305,100.09100000000001,565.871,108.0247739,0,20.180833333333332,61.791666666666664,0.0,0.0,1015.6666666666666,
2018-07-22 12:00:00,300.987,162.785,99.725,563.497,107.5715773,0,21.046666666666667,57.781666666666666,0.0,0.0,1015.4166666666666,
2018-07-22 13:00:00,313.068,169.352,100.118,582.539,111.20669509999999,0,21.85666666666667,53.685833333333335,0.0,0.0,1015.0833333333334,
2018-07-22 14:00:00,321.147,165.668,98.785,585.599,111.79084909999999,0,22.444166666666664,50.52333333333334,0.0,0.0,1015.0,
2018-07-22 15:00:00,325.41900000000004,157.878,99.95100000000001,583.248,111.3420432,0,23.26833333333333,48.32,0.0,0.0,1014.8333333333334,
2018-07-22 16:00:00,338.676,159.701,98.85700000000001,597.234,114.0119706,0,22.820000000000004,50.4625,0.0,0.0,1014.0833333333334,
2018-07-22 17:00:00,336.251,155.291,99.27,590.812,112.7860108,0,22.260833333333334,51.69333333333333,0.0,0.0,1014.6666666666666,
2018-07-22 18:00:00,343.07800000000003,178.528,98.553,620.159,118.38835309999999,0,21.77083333333334,52.56333333333334,0.0,0.0,1014.5833333333334,
2018-07-22 19:00:00,337.634,203.542,99.625,640.8,122.32871999999999,0,20.880000000000003,57.37166666666666,0.0,0.0,1015.0,
2018-07-22 20:00:00,336.411,222.41299999999998,97.82700000000001,656.6510000000001,125.3546759,0,19.773333333333333,61.59999999999999,0.0,0.0,1015.0833333333334,
2018-07-22 21:00:00,340.315,220.91299999999998,95.89399999999999,657.122,125.4445898,0,18.465,67.57666666666667,0.0,0.0,1015.8333333333334,3.397416666666667
2018-07-22 22:00:00,324.56,162.804,94.48,581.845,111.07421049999999,0,17.871666666666666,69.82166666666667,0.0,0.0,1016.0,4.205666666666667
2018-07-22 23:00:00,308.297,115.686,95.45,519.433,99.15975970000001,0,17.526666666666667,72.01666666666667,0.0,0.0,1016.0,3.8411666666666666
2018-07-23 00:00:00,307.7,124.89200000000001,94.72399999999999,527.316,100.66462440000001,0,17.2975,72.55833333333332,0.0,0.0,1016.0,3.3709166666666666
2018-07-23 01:00:00,292.97,113.255,102.47,508.69599999999997,97.11006640000001,0,17.0225,73.58333333333333,0.0,0.0,1016.0,2.5794166666666665
2018-07-23 02:00:00,292.02,114.554,102.76100000000001,509.335,97.2320515,0,16.839166666666667,74.12499999999999,0.0,0.0,1016.0,3.403
2018-07-23 03:00:00,290.893,114.338,102.65100000000001,507.88199999999995,96.9546738,0,16.730833333333333,74.04166666666667,0.0,0.0,1016.0,3.050166666666667
2018-07-23 04:00:00,312.061,141.67600000000002,102.58200000000001,556.32,106.20148799999998,0,16.739166666666673,73.68333333333332,0.0,0.0,1016.0,2.60725
2018-07-23 05:00:00,307.612,138.398,103.514,549.525,104.9043225,0,16.763333333333332,73.66666666666667,0.0,0.0,1016.0,2.6049166666666665
2018-07-23 06:00:00,324.719,142.891,102.54700000000001,570.158,108.8431622,0,16.889999999999997,73.62499999999999,0.0,0.0,1016.0,
2018-07-23 07:00:00,436.92,201.358,,922.5169999999999,176.10849530000002,0,17.548333333333332,71.6075,0.0,0.0,1016.8333333333334,
2018-07-23 08:00:00,614.937,326.67,,1325.557,253.04883130000002,0,18.563333333333333,66.38916666666667,0.0,0.0,1017.0,
2018-07-23 09:00:00,720.289,,,1528.705,291.8297845,0,19.56416666666667,60.752500000000005,0.0,0.0,1017.0,
2018-07-23 10:00:00,778.0939999999999,,,1605.39,306.468951,0,20.536666666666665,56.43833333333333,0.0,0.0,1017.0,
2018-07-23 11:00:00,810.2539999999999,,,1668.402,318.4979418,0,21.410833333333333,52.315,0.0,0.0,1017.0,
2018-07-23 12:00:00,851.533,,,1747.3770000000002,333.57426929999997,0,22.025833333333335,48.72666666666667,0.0,0.0,1017.0,
2018-07-23 13:00:00,851.5939999999999,,,1782.9279999999999,340.3609552,0,21.280833333333334,51.04916666666667,0.0,0.0,1017.0,
2018-07-23 14:00:00,849.721,,,1765.4029999999998,337.0154327,0,21.638333333333335,49.53666666666666,0.0,0.0,1016.75,
2018-07-23 15:00:00,870.418,,,1847.6889999999999,352.72383010000004,0,22.7075,43.50333333333333,0.0,0.0,1016.9166666666666,
2018-07-23 16:00:00,878.2869999999999,,,1798.29,343.293561,0,22.283333333333335,44.45166666666666,0.0,0.0,1016.8333333333334,
2018-07-23 17:00:00,823.943,352.595,,1679.842,320.6818378,0,21.378333333333334,46.725833333333334,0.0,0.0,1017.0,
2018-07-23 18:00:00,697.7739999999999,329.26,,1388.675,265.09805750000004,0,20.604166666666668,47.19833333333333,0.0,0.0,1017.0,
2018-07-23 19:00:00,538.651,264.197,155.16299999999998,958.0110000000001,182.8842999,0,20.075,52.75333333333333,0.0,0.0,1017.0,
2018-07-23 20:00:00,429.985,214.521,93.625,738.1310000000001,140.9092079,0,18.936666666666664,60.105,0.0,0.0,1017.0,
2018-07-23 21:00:00,397.555,140.611,93.20100000000001,631.367,120.52796029999999,0,18.111666666666665,62.776666666666664,0.0,0.0,1017.9166666666666,3.1527499999999997
2018-07-23 22:00:00,348.351,124.074,93.46799999999999,565.893,108.0289737,0,17.535833333333333,68.73666666666666,0.0,0.0,1018.0,2.938916666666667
2018-07-23 23:00:00,335.722,119.95,94.705,550.377,105.0669693,0,17.223333333333333,73.08333333333333,0.0,0.0,1018.0,3.114416666666667
2018-07-24 00:00:00,331.491,113.49,96.01100000000001,540.992,103.2753728,0,17.156666666666666,74.95833333333334,0.0,0.0,1018.0,3.1259999999999994
2018-07-24 01:00:00,336.111,115.514,104.05,555.675,106.0783575,0,17.147500000000004,76.94166666666668,0.0,0.0,1018.0,3.6060000000000003
2018-07-24 02:00:00,324.318,113.98,104.62200000000001,542.9209999999999,103.6436189,0,17.403333333333336,76.68333333333332,0.0,0.0,1017.4166666666666,3.5255000000000005
2018-07-24 03:00:00,326.709,112.427,104.919,544.055,103.8600995,0,17.435,76.85833333333333,0.0,0.0,1017.0,2.445416666666666
2018-07-24 04:00:00,334.56199999999995,118.59700000000001,104.603,557.762,106.47676580000001,0,17.359166666666663,77.10833333333333,0.0,0.0,1017.0,3.5643333333333334
2018-07-24 05:00:00,336.625,115.36,104.086,556.071,106.1539539,0,17.260833333333334,77.01666666666667,0.0,0.0,1017.0,4.238166666666667
2018-07-24 06:00:00,386.415,166.785,103.83,657.03,125.427027,0,17.325,76.97500000000001,0.0,0.0,1017.0,
2018-07-24 07:00:00,495.157,236.033,,1017.7510000000001,194.2886659,0,17.915833333333335,75.38333333333334,0.0,0.0,1017.4166666666666,
2018-07-24 08:00:00,713.757,291.39599999999996,,1396.999,266.6871091,0,18.7475,71.63083333333334,0.0,0.0,1018.0,
2018-07-24 09:00:00,720.2919999999999,341.043,,1531.029,292.2734361,0,19.70416666666667,67.06666666666668,0.0,0.0,1018.0,
2018-07-24 10:00:00,728.305,,,1555.559,296.9562131,0,20.12333333333333,65.13166666666667,0.0,0.0,1018.0,
2018-07-24 11:00:00,850.6460000000001,,,1749.8239999999998,334.04140160000003,0,21.212499999999995,57.61666666666667,0.0,0.0,1018.0,
2018-07-24 12:00:00,876.835,,,1835.5970000000002,350.4154673,0,21.603333333333335,54.68,0.0,0.0,1017.8333333333334,
