Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2018-06-19 00:00:00,435.321,234.182,138.935,808.437,154.3306233,0,22.6075,54.03666666666666,0.0,0.0,1016.0,2.448916666666667
2018-06-19 01:00:00,417.137,210.989,134.345,762.471,145.5557139,0,20.166666666666668,63.38083333333334,0.0,0.0,1016.0,3.549416666666666
2018-06-19 02:00:00,407.672,200.018,133.451,741.1419999999998,141.48400780000003,0,19.58,64.77333333333333,0.0,0.0,1016.0,0.0
2018-06-19 03:00:00,395.392,181.471,131.97899999999998,708.841,135.3177469,0,19.9875,61.79,0.0,0.0,1016.0,0.0
2018-06-19 04:00:00,398.377,163.487,130.708,692.572,132.2119948,0,19.566666666666666,62.39333333333334,0.0,0.0,1016.0,0.0
2018-06-19 05:00:00,400.727,161.744,130.151,692.622,132.22153980000002,0,19.38833333333333,62.55249999999999,0.0,0.0,1016.4166666666665,0.0
2018-06-19 06:00:00,456.26,175.71,129.16899999999998,761.1389999999999,145.3014351,0,19.5625,59.32583333333334,0.0,0.0,1017.0,0.0
2018-06-19 07:00:00,608.011,219.389,0.0,1190.63,227.291267,0,20.679166666666667,53.65083333333333,0.0,0.0,1017.0,0.0
2018-06-19 08:00:00,747.936,304.659,0.0,1617.08,308.700572,0,20.771666666666672,53.10916666666667,0.0,0.0,1018.0,0.0
2018-06-19 09:00:00,856.8789999999998,0.0,0.0,1916.266,365.8151794,0,20.198333333333334,62.19333333333333,0.0,0.0,1018.0,0.0
2018-06-19 10:00:00,988.011,0.0,0.0,2162.563,412.8332767,0,21.52166666666667,59.26750000000001,0.0,0.0,1018.0,0.0
2018-06-19 11:00:00,988.216,0.0,0.0,2188.696,417.8220664,0,22.36333333333333,54.35416666666666,0.0,0.0,1018.0,0.0
2018-06-19 12:00:00,959.333,0.0,0.0,2219.0660000000007,423.6196994,0,24.31833333333333,46.18666666666667,0.0,0.0,1017.3333333333335,0.0
2018-06-19 13:00:00,961.275,0.0,0.0,2157.1710000000007,411.8039439,0,25.189166666666665,42.7525,0.0,0.0,1017.0,0.0
2018-06-19 14:00:00,878.063,0.0,0.0,2167.992,413.8696728,0,26.849166666666665,39.59916666666667,0.0,0.0,1016.0,0.0
2018-06-19 15:00:00,857.694,0.0,0.0,2131.241,406.8539069,0,25.57333333333333,43.0275,0.0,0.0,1016.0,0.0
2018-06-19 16:00:00,842.2,0.0,0.0,2000.64,381.922176,0,22.61333333333333,52.17916666666667,0.0,0.0,1016.1666666666665,0.0
2018-06-19 17:00:00,819.12,0.0,0.0,1981.427,378.2544143,0,22.04583333333333,55.00166666666666,0.0,0.0,1016.0,0.0
2018-06-19 18:00:00,709.807,0.0,0.0,1716.999,327.7751091,0,21.93583333333333,56.45666666666667,0.0,0.0,1016.0,0.0
2018-06-19 19:00:00,586.6030000000002,332.872,0.0,1168.55,223.076195,0,21.742500000000003,57.31916666666667,0.0,0.0,1016.0,0.0
2018-06-19 20:00:00,524.46,228.137,141.745,894.342,170.7298878,0,21.81916666666667,54.7075,0.0,0.0,1016.5,0.0
2018-06-19 21:00:00,462.5,198.315,128.453,789.268,150.6712612,0,21.51166666666667,55.79,0.0,0.0,1017.0,2.788083333333333
2018-06-19 22:00:00,423.445,178.31099999999995,123.4,725.155,138.4320895,0,21.388333333333332,56.04083333333333,0.0,0.0,1017.1666666666665,2.050333333333334
2018-06-19 23:00:00,401.002,160.636,120.2,681.8389999999998,130.16306509999998,0,21.417499999999997,56.605,0.0,0.0,1017.5833333333335,2.274083333333334
2018-06-20 00:00:00,383.931,147.987,122.116,654.034,124.8550906,0,21.507500000000004,55.12583333333333,0.0,0.0,1017.0,2.16575
2018-06-20 01:00:00,378.842,143.727,122.362,644.93,123.117137,0,21.60416666666667,53.6675,0.0,0.0,1016.8333333333335,1.5936666666666666
2018-06-20 02:00:00,370.472,135.732,121.3,627.504,119.7905136,0,21.56916666666667,55.13166666666666,0.0,0.0,1016.0833333333335,2.0850833333333334
2018-06-20 03:00:00,365.638,131.30200000000002,120.204,617.145,117.8129805,0,21.06083333333333,58.53916666666667,0.0,0.0,1016.0,3.2729166666666663
2018-06-20 04:00:00,374.502,134.12,120.059,628.681,120.0152029,0,21.075,57.21916666666666,0.0,0.0,1016.0,2.4980833333333337
2018-06-20 05:00:00,390.18300000000005,143.951,119.598,653.7330000000002,124.7976297,0,20.544166666666666,61.58666666666666,0.0,0.0,1016.0,3.967750000000001
2018-06-20 06:00:00,409.059,149.963,119.911,678.932,129.6081188,0,20.516666666666673,62.03666666666667,0.0,0.0,1016.5833333333335,0.0
2018-06-20 07:00:00,561.683,202.308,0.0,1121.544,214.1027496,0,21.361666666666668,54.875,0.0,0.0,1017.0,0.0
2018-06-20 08:00:00,709.2589999999999,334.675,0.0,1597.875,305.0343375,0,22.486666666666665,47.95333333333333,0.0,0.0,1017.0,0.0
2018-06-20 09:00:00,799.765,0.0,0.0,1925.105,367.5025445,0,23.27666666666667,45.5025,0.0,0.0,1017.0,0.0
2018-06-20 10:00:00,873.9069999999998,0.0,0.0,2122.427,405.1713143,0,25.12416666666667,40.8675,0.0,0.0,1016.9166666666665,0.0
2018-06-20 11:00:00,960.986,0.0,0.0,2224.859,424.72558310000005,0,25.65083333333334,41.37416666666665,0.0,0.0,1016.8333333333335,0.0
2018-06-20 12:00:00,938.697,0.0,0.0,2233.172,426.3125348,0,26.76,38.715,0.0,0.0,1017.0,0.0
2018-06-20 13:00:00,842.5269999999998,0.0,0.0,2093.371,399.6245239,0,28.0025,33.96833333333334,0.0,0.0,1017.0,0.0
2018-06-20 14:00:00,850.039,0.0,0.0,2030.269,387.5783521,0,27.47416666666667,32.501666666666665,0.0,0.0,1016.6666666666665,0.0
2018-06-20 15:00:00,859.1089999999998,0.0,0.0,2072.81,395.699429,0,26.485,36.285,0.0,0.0,1016.9166666666665,0.0
2018-06-20 16:00:00,921.794,0.0,0.0,2105.907,402.0176463,0,24.969166666666666,41.83583333333333,0.0,0.0,1016.0833333333335,0.0
2018-06-20 17:00:00,912.458,0.0,0.0,2024.799,386.5341291,0,23.9275,47.06083333333334,0.0,0.0,1016.1666666666665,0.0
2018-06-20 18:00:00,780.778,0.0,0.0,1729.072,330.0798448000001,0,25.49416666666667,40.46083333333333,0.0,0.0,1015.75,0.0
2018-06-20 19:00:00,626.92,0.0,222.998,1222.953,233.4617277,0,22.861666666666668,49.73999999999999,0.0,0.0,1016.4166666666665,0.0
2018-06-20 20:00:00,513.575,281.28,120.275,915.13,174.698317,0,20.846666666666668,58.02916666666667,0.0,0.0,1017.0,0.0
2018-06-20 21:00:00,448.288,257.766,118.498,824.552,157.40697680000005,0,21.047500000000007,57.39166666666667,0.0,0.0,1016.75,1.9004166666666664
2018-06-20 22:00:00,411.168,242.178,115.987,769.3330000000002,146.86566969999996,0,21.4475,56.8725,0.0,0.0,1016.9166666666665,2.2186666666666666
2018-06-20 23:00:00,393.381,234.199,115.439,743.0189999999999,141.8423271,0,20.255000000000006,63.63083333333333,0.0,0.0,1017.3333333333335,3.907
2018-06-21 00:00:00,392.086,231.332,118.514,741.932,141.6348188,0,20.809166666666666,60.13,0.0,0.0,1017.0833333333335,3.418416666666667
2018-06-21 01:00:00,383.534,213.99400000000003,118.258,715.785,136.64335649999998,0,20.160833333333333,60.459999999999994,0.0,0.0,1017.0,3.1878333333333333
2018-06-21 02:00:00,374.295,200.102,122.112,696.51,132.963759,0,20.6675,57.19083333333334,0.0,0.0,1016.75,2.4059166666666667
2018-06-21 03:00:00,371.962,176.36900000000003,116.369,664.7,126.89123,0,19.854166666666664,62.89666666666668,0.0,0.0,1017.5,4.37275
2018-06-21 04:00:00,369.98800000000006,160.54,117.011,647.539,123.6151951,0,19.3925,68.7725,0.0,0.0,1016.25,2.8234166666666667
2018-06-21 05:00:00,395.424,166.44,118.263,680.127,129.8362443,0,20.498333333333328,59.80333333333334,0.0,0.0,1015.8333333333335,2.93225
2018-06-21 06:00:00,412.167,182.225,119.44,713.8330000000002,136.2707197,0,18.9575,71.35000000000002,0.0,0.0,1017.25,0.0
2018-06-21 07:00:00,543.725,241.024,0.0,1120.064,213.8202176,0,19.051666666666666,69.34916666666668,0.0,0.0,1018.0833333333335,0.0
2018-06-21 08:00:00,721.5039999999998,0.0,0.0,1554.266,296.7093794,0,18.52,72.325,0.0,0.0,1017.4166666666665,0.0
2018-06-21 09:00:00,793.538,0.0,0.0,1773.1470000000004,338.4937623,0,18.869166666666665,73.88333333333334,0.0,0.0,1018.25,0.0
2018-06-21 10:00:00,945.403,0.0,0.0,1971.255,376.3125795,0,18.491666666666664,74.65833333333335,0.0,0.0,1018.5833333333335,0.0
2018-06-21 11:00:00,1003.648,0.0,0.0,2062.835,393.7952015,0,19.786666666666672,69.11083333333333,0.0,0.0,1017.1666666666665,0.0
2018-06-21 12:00:00,1048.729,0.0,0.0,2171.984,414.6317456,0,22.48166666666667,54.14666666666667,0.0,0.0,1017.1666666666665,0.0
2018-06-21 13:00:00,950.812,0.0,0.0,2019.172,385.4599348,0,24.6375,45.87750000000001,0.0,0.0,1017.4166666666665,0.0
2018-06-21 14:00:00,986.391,0.0,0.0,2150.823,410.5921107,0,26.506666666666664,43.24500000000001,0.0,0.0,1017.0,0.0
2018-06-21 15:00:00,1011.007,0.0,0.0,2244.435,428.4626415,0,26.414166666666674,40.79750000000001,0.0,0.0,1016.8333333333335,0.0
2018-06-21 16:00:00,1013.382,0.0,0.0,2258.744,431.1942296,0,25.19,40.06,0.0,0.0,1017.0,0.0
2018-06-21 17:00:00,909.768,0.0,0.0,2088.624,398.7183216,0,25.388333333333332,37.1875,0.0,0.0,1017.0,0.0
2018-06-21 18:00:00,778.686,0.0,0.0,1691.54,322.914986,0,24.57833333333333,40.731666666666655,0.0,0.0,1017.0,0.0
2018-06-21 19:00:00,587.355,351.601,210.871,1149.828,219.5021652,0,23.16166666666666,46.12833333333333,0.0,0.0,1017.0833333333335,0.0
2018-06-21 20:00:00,516.741,252.337,118.762,887.8389999999998,169.48846509999996,0,21.825,54.15916666666666,0.0,0.0,1017.8333333333335,0.0
2018-06-21 21:00:00,437.424,219.003,116.127,772.554,147.4805586,0,21.8525,53.27416666666666,0.0,0.0,1017.0,1.9973333333333332
2018-06-21 22:00:00,394.784,217.213,115.924,727.92,138.959928,0,21.844166666666666,49.45333333333334,0.0,0.0,1017.0,1.2246666666666666
2018-06-21 23:00:00,384.646,212.084,116.13,712.8589999999998,136.0847831,0,20.500833333333333,65.33583333333333,0.0,0.0,1017.5,1.8636666666666668
2018-06-22 00:00:00,378.92800000000005,173.637,118.463,671.028,128.0992452,0,20.460833333333333,64.12083333333334,0.0,0.0,1017.0,1.852166666666667
2018-06-22 01:00:00,376.977,162.637,119.488,659.1030000000002,125.8227627,0,20.6625,58.48499999999999,0.0,0.0,1017.0,1.6284166666666666
2018-06-22 02:00:00,369.521,142.664,118.587,630.7719999999998,120.4143748,0,19.7425,70.17666666666666,0.0,0.0,1017.0,1.8776666666666668
2018-06-22 03:00:00,364.945,140.317,118.577,623.839,119.0908651,0,19.435833333333328,72.46666666666665,0.0,0.0,1017.0,1.6886666666666663
2018-06-22 04:00:00,364.405,135.171,118.131,617.707,117.9202663,0,19.63,70.16916666666667,0.0,0.0,1017.0,1.5246666666666666
2018-06-22 05:00:00,393.86300000000006,151.631,117.696,663.19,126.602971,0,19.740833333333327,68.52749999999999,0.0,0.0,1017.0,1.9075833333333327
2018-06-22 06:00:00,421.449,151.645,118.472,691.566,132.0199494,0,19.211666666666666,74.15833333333335,0.0,0.0,1017.0833333333335,0.0
2018-06-22 07:00:00,548.539,205.629,0.0,1095.818,209.1916562,0,19.305833333333336,74.10833333333333,0.0,0.0,1017.5,0.0
2018-06-22 08:00:00,696.819,347.32,0.0,1560.7579999999996,297.9487022,0,19.721666666666668,72.42916666666667,0.0,0.0,1017.75,0.0
2018-06-22 09:00:00,829.8439999999998,0.0,0.0,1866.385,356.2928965,0,21.321666666666665,61.01750000000001,0.0,0.0,1017.0833333333335,0.0
2018-06-22 10:00:00,867.3589999999998,0.0,0.0,2040.83,389.594447,0,21.674166666666665,58.70500000000001,0.0,0.0,1017.0833333333335,0.0
2018-06-22 11:00:00,925.784,0.0,0.0,2122.624,405.2089216,0,22.71416666666667,52.06999999999999,0.0,0.0,1017.3333333333335,0.0
2018-06-22 12:00:00,860.325,0.0,0.0,2040.556,389.5421404,0,24.41333333333333,45.96333333333333,0.0,0.0,1017.0,0.0
2018-06-22 13:00:00,827.2760000000002,0.0,0.0,2051.155,391.5654895,0,26.03083333333333,40.66416666666667,0.0,0.0,1017.0,0.0
2018-06-22 14:00:00,866.252,0.0,0.0,2088.763,398.7448567,0,25.844166666666666,41.19166666666667,0.0,0.0,1016.9166666666665,0.0
2018-06-22 15:00:00,929.391,0.0,0.0,2093.439,399.63750510000006,0,27.948333333333334,36.449166666666656,0.0,0.0,1016.0,0.0
2018-06-22 16:00:00,918.632,0.0,0.0,2084.985,398.0236365,0,27.80666666666667,34.22833333333333,0.0,0.0,1015.8333333333335,0.0
2018-06-22 17:00:00,809.954,0.0,0.0,1933.8,369.16242,0,27.974166666666665,33.96666666666666,0.0,0.0,1015.0,0.0
2018-06-22 18:00:00,733.257,0.0,0.0,1670.3829999999996,318.8761147,0,26.69333333333333,41.72583333333333,0.0,0.0,1015.0,0.0
2018-06-22 19:00:00,606.395,0.0,221.335,1208.849,230.7692741,0,25.04083333333333,44.7225,0.0,0.0,1015.0,0.0
2018-06-22 20:00:00,497.69,249.078,133.429,880.197,168.0296073,0,24.090000000000003,44.64666666666667,0.0,0.0,1015.0,0.0
2018-06-22 21:00:00,434.983,194.166,127.401,756.55,144.425395,0,23.52,41.923333333333346,0.0,0.0,1015.5833333333335,2.156
2018-06-22 22:00:00,410.814,196.718,120.878,728.4110000000002,139.0536599,0,23.22916666666667,38.92083333333333,0.0,0.0,1016.0,1.2130833333333333
2018-06-22 23:00:00,400.661,166.127,123.082,689.87,131.69618300000002,0,22.96583333333333,39.87583333333333,0.0,0.0,1016.0,1.2915833333333333
2018-06-23 00:00:00,387.357,142.753,121.01,651.12,124.298808,0,22.40166666666666,43.42916666666667,0.0,0.0,1016.0,1.31225
2018-06-23 01:00:00,376.994,132.541,121.605,631.141,120.4848169,0,21.84,51.58416666666667,0.0,0.0,1016.0,1.1023333333333334
2018-06-23 02:00:00,369.195,122.697,125.058,616.951,117.7759459,0,21.505,51.57333333333332,0.0,0.0,1016.0,1.10475
2018-06-23 03:00:00,371.221,120.283,122.262,613.766,117.1679294,0,21.495,50.74083333333334,0.0,0.0,1015.3333333333335,0.9154166666666668
2018-06-23 04:00:00,366.957,122.031,121.122,610.11,116.469999,0,21.551666666666666,53.15916666666666,0.0,0.0,1015.0,1.2341666666666666
2018-06-23 05:00:00,357.8040000000001,113.251,121.231,592.286,113.06739740000002,0,21.348333333333333,51.88583333333333,0.0,0.0,1015.0,1.0333333333333332
2018-06-23 06:00:00,337.19199999999995,111.819,122.242,571.253,109.0521977,0,20.530833333333334,59.42583333333334,0.0,0.0,1015.1666666666665,0.0
2018-06-23 07:00:00,414.84,139.588,121.846,676.2739999999999,129.1007066,0,21.43083333333333,59.03916666666667,0.0,0.0,1015.8333333333335,0.0
2018-06-23 08:00:00,421.996,160.186,124.446,706.628,134.8952852,0,21.757500000000004,55.5875,0.0,0.0,1016.0,0.0
2018-06-23 09:00:00,443.354,154.655,126.203,724.212,138.2520708,0,22.30333333333333,52.46833333333333,0.0,0.0,1016.0,0.0
2018-06-23 10:00:00,492.77,150.042,129.025,771.837,147.3436833,0,23.3725,51.945,0.0,0.0,1016.0,0.0
2018-06-23 11:00:00,497.284,156.516,129.36,783.16,149.505244,0,25.50583333333334,42.85083333333333,0.0,0.0,1016.0,0.0
2018-06-23 12:00:00,497.99300000000005,169.218,129.681,796.893,152.1268737,0,24.50166666666667,45.57750000000001,0.0,0.0,1016.0,0.0
2018-06-23 13:00:00,490.266,159.749,128.793,778.807,148.6742563,0,23.50500000000001,46.80083333333334,0.0,0.0,1016.0,0.0
2018-06-23 14:00:00,477.386,139.463,129.372,746.221,142.4535889,0,23.75583333333333,45.44083333333334,0.0,0.0,1015.4166666666665,0.0
2018-06-23 15:00:00,484.04,143.859,130.584,758.4830000000002,144.79440469999997,0,24.099999999999994,44.81166666666666,0.0,0.0,1015.0,0.0
2018-06-23 16:00:00,443.239,164.803,129.84,737.883,140.86186469999996,0,23.985000000000007,45.86333333333334,0.0,0.0,1014.6666666666665,0.0
2018-06-23 17:00:00,424.555,171.968,129.753,726.2760000000002,138.6460884,0,23.18666666666667,48.62083333333333,0.0,0.0,1014.0,0.0
2018-06-23 18:00:00,395.708,183.175,136.951,715.834,136.65271059999998,0,22.735,50.09416666666666,0.0,0.0,1014.0,0.0
2018-06-23 19:00:00,393.639,186.252,135.941,715.832,136.65232880000002,0,22.411666666666665,52.74166666666667,0.0,0.0,1014.4166666666665,0.0
2018-06-23 20:00:00,390.521,170.449,130.29399999999998,691.263,131.9621067,0,21.014166666666664,59.83333333333334,0.0,0.0,1015.0,0.0
2018-06-23 21:00:00,395.676,171.22,126.754,693.65,132.417785,0,19.776666666666667,63.79583333333333,0.0,0.0,1015.0,2.5580000000000003
2018-06-23 22:00:00,382.969,159.92700000000005,125.345,668.2410000000001,127.56720690000002,0,19.609166666666663,62.21416666666668,0.0,0.0,1015.8333333333335,1.527
2018-06-23 23:00:00,376.016,138.178,120.935,635.129,121.2461261,0,19.626666666666672,62.03416666666666,0.0,0.0,1016.0,1.5500833333333333
2018-06-24 00:00:00,375.034,132.815,120.378,628.227,119.92853429999998,0,19.621666666666666,64.22916666666667,0.0,0.0,1015.5833333333335,2.0969166666666665
2018-06-24 01:00:00,374.237,124.674,119.945,618.856,118.1396104,0,18.790000000000006,72.15,0.0,0.0,1015.25,1.4003333333333334
2018-06-24 02:00:00,372.282,134.04399999999998,119.439,625.765,119.4585385,0,18.463333333333328,73.49999999999999,0.0,0.0,1015.0,1.5225000000000002
2018-06-24 03:00:00,362.331,127.058,120.268,609.6569999999998,116.3835213,0,18.14,74.30833333333331,0.0,0.0,1015.0,2.004833333333333
2018-06-24 04:00:00,356.58,126.351,118.2,601.131,114.7559079,0,18.2525,72.46666666666667,0.0,0.0,1015.0,1.6840833333333336
2018-06-24 05:00:00,332.653,121.735,116.945,571.3330000000002,109.0674697,0,17.808333333333334,71.8,0.0,0.0,1015.0,1.3934166666666667
2018-06-24 06:00:00,309.033,117.639,117.344,544.015,103.8524635,0,16.728333333333335,74.69166666666666,0.0,0.0,1015.0,0.0
2018-06-24 07:00:00,298.327,115.831,118.203,532.36,101.627524,0,17.195,73.53333333333333,0.0,0.0,1015.5833333333335,0.0
2018-06-24 08:00:00,318.357,119.988,122.223,560.568,107.0124312,0,18.961666666666673,67.44000000000001,0.0,0.0,1016.0,0.0
2018-06-24 09:00:00,348.106,119.841,122.403,590.351,112.6980059,0,20.564166666666665,62.28166666666666,0.0,0.0,1016.0,0.0
2018-06-24 10:00:00,357.795,115.84,128.89700000000002,602.5319999999998,115.0233588,0,20.367500000000003,63.08416666666668,0.0,0.0,1016.0,0.0
2018-06-24 11:00:00,370.462,117.739,134.847,623.048,118.9398632,0,20.72916666666666,60.79166666666666,0.0,0.0,1016.0,0.0
2018-06-24 12:00:00,353.11800000000005,120.754,134.933,608.805,116.2208745,0,20.711666666666673,59.75,0.0,0.0,1016.0,0.0
2018-06-24 13:00:00,353.089,124.136,125.171,602.395,114.9972055,0,21.464166666666667,56.23666666666667,0.0,0.0,1016.0,0.0
2018-06-24 14:00:00,384.309,122.51,132.376,639.195,122.0223255,0,22.61333333333333,50.47666666666666,0.0,0.0,1015.8333333333335,0.0
2018-06-24 15:00:00,392.114,126.843,133.0,651.957,124.4585913,0,23.329166666666666,47.52166666666667,0.0,0.0,1015.0,0.0
2018-06-24 16:00:00,395.969,133.653,124.043,653.6659999999998,124.7848394,0,22.9925,48.49583333333334,0.0,0.0,1015.0,0.0
2018-06-24 17:00:00,390.345,150.69799999999995,124.398,665.441,127.0326869,0,21.84,50.77583333333333,0.0,0.0,1015.0,0.0
2018-06-24 18:00:00,388.923,153.975,122.765,665.663,127.0750667,0,21.340833333333336,52.85,0.0,0.0,1015.0,0.0
2018-06-24 19:00:00,373.019,145.164,123.853,642.036,122.56467240000002,0,20.3275,57.42416666666666,0.0,0.0,1015.0,0.0
2018-06-24 20:00:00,370.194,135.436,123.599,629.229,120.11981609999998,0,18.994166666666665,62.26500000000001,0.0,0.0,1015.8333333333335,0.0
2018-06-24 21:00:00,353.2290000000001,149.19299999999996,117.881,620.302,118.4156518,0,17.900833333333335,67.33749999999999,0.0,0.0,1016.0,2.895
2018-06-24 22:00:00,360.798,157.814,116.777,635.389,121.2957601,0,17.459999999999994,69.24333333333334,0.0,0.0,1016.5833333333335,1.6310833333333334
2018-06-24 23:00:00,363.557,162.019,116.356,641.932,122.5448188,0,17.1225,71.4075,0.0,0.0,1017.0,1.2943333333333331
2018-06-25 00:00:00,355.86,152.121,115.67,623.6519999999998,119.0551668,0,16.9375,72.00833333333334,0.0,0.0,1017.0,1.6979166666666663
2018-06-25 01:00:00,352.352,128.547,118.342,599.241,114.39510690000002,0,16.541666666666668,72.66666666666666,0.0,0.0,1017.0,1.5205000000000002
2018-06-25 02:00:00,355.172,126.959,121.879,604.01,115.305509,0,16.431666666666665,73.25,0.0,0.0,1016.0833333333335,1.142
2018-06-25 03:00:00,346.264,123.995,118.479,588.737,112.3898933,0,16.435,73.78333333333333,0.0,0.0,1016.3333333333335,2.0904166666666666
2018-06-25 04:00:00,340.52,116.245,117.829,574.594,109.6899946,0,16.324166666666667,73.925,0.0,0.0,1016.1666666666665,1.54575
2018-06-25 05:00:00,356.5730000000001,145.52,117.522,619.615,118.2845035,0,16.23,74.55,0.0,0.0,1016.75,1.6104166666666666
2018-06-25 06:00:00,398.271,153.586,117.582,669.439,127.7959051,0,16.058333333333334,74.64166666666667,0.0,0.0,1017.0,0.0
2018-06-25 07:00:00,525.582,243.965,0.0,1080.182,206.2067438,0,16.355,72.03333333333333,0.0,0.0,1017.8333333333335,0.0
2018-06-25 08:00:00,711.9989999999998,344.9480000000001,0.0,1620.297,309.3146973000001,0,17.448333333333334,64.72166666666666,0.0,0.0,1018.0,0.0
2018-06-25 09:00:00,782.493,0.0,0.0,1718.253,328.0144977,0,18.3775,59.57833333333333,0.0,0.0,1018.0,0.0
2018-06-25 10:00:00,843.159,0.0,0.0,1874.78,357.895502,0,20.105833333333333,51.99583333333333,0.0,0.0,1018.0,0.0
2018-06-25 11:00:00,821.3910000000002,0.0,0.0,1821.989,347.8177001,0,20.9375,49.60916666666667,0.0,0.0,1018.0,0.0
2018-06-25 12:00:00,830.523,0.0,0.0,1939.862,370.3196558,0,20.974166666666665,50.65,0.0,0.0,1018.0,0.0
2018-06-25 13:00:00,828.703,0.0,0.0,1916.284,365.8186156,0,21.353076923076927,50.07692307692307,0.0,0.0,1018.0,0.0
2018-06-25 14:00:00,852.187,0.0,0.0,1995.409,380.9235781,0,22.17083333333333,47.59416666666666,0.0,0.0,1018.0,0.0
2018-06-25 15:00:00,843.572,0.0,0.0,1989.196,379.7375164,0,22.2675,46.73083333333333,0.0,0.0,1018.0,0.0
2018-06-25 16:00:00,840.3839999999999,0.0,0.0,1936.944,369.7626096,0,22.3225,47.5925,0.0,0.0,1018.0,0.0
2018-06-25 17:00:00,771.2560000000002,0.0,0.0,1771.828,338.2419652,0,21.66083333333333,49.15333333333334,0.0,0.0,1018.0,0.0
2018-06-25 18:00:00,636.131,0.0,0.0,1427.901,272.5863009,0,21.093333333333334,48.00416666666667,0.0,0.0,1018.0,0.0
2018-06-25 19:00:00,513.996,310.149,196.475,1020.62,194.836358,0,20.45833333333333,49.27166666666668,0.0,0.0,1018.0,0.0
2018-06-25 20:00:00,432.412,203.266,154.674,790.352,150.8781968,0,19.52,51.8225,0.0,0.0,1018.6666666666665,0.0
2018-06-25 21:00:00,387.267,217.94,151.69,756.8960000000002,144.49144640000003,0,18.154166666666672,59.03666666666667,0.0,0.0,1019.1666666666665,2.06875
