Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2018-01-10 22:00:00,373.98400000000004,158.721,167.877,700.5830000000003,133.7412947,0,11.121666666666668,59.23166666666666,0.0,0.0,1028.5833333333333,1.0570833333333332,146.0488086
2018-01-10 23:00:00,359.418,154.917,161.491,675.827,129.0153743,0,10.91916666666667,60.76333333333334,0.0,0.0,1029.0,0.9715833333333334,133.7412947
2018-02-10 00:00:00,336.36699999999996,140.605,161.812,638.785,121.94405649999999,0,9.5425,69.3825,0.0,0.0,1026.0,1.4312499999999997,129.0153743
2018-02-10 01:00:00,332.439,125.95100000000001,159.034,617.424,117.8662416,0,9.278333333333334,70.875,0.0,0.0,1026.0,1.5468333333333335,121.94405649999999
2018-02-10 02:00:00,325.191,122.008,158.031,605.23,115.538407,0,8.92,69.34833333333334,0.0,0.0,1026.0,1.2466666666666668,117.8662416
2018-02-10 03:00:00,330.45599999999996,117.61200000000001,156.082,604.15,115.33223500000001,0,8.453333333333333,68.32499999999999,0.0,0.0,1026.0,1.5997500000000002,115.538407
2018-02-10 04:00:00,340.7580000000001,123.64299999999999,155.61700000000005,620.018,118.3614362,0,8.090833333333334,67.49583333333334,0.0,0.0,1026.0,1.4105,115.33223500000001
2018-02-10 05:00:00,366.31800000000004,145.151,154.369,665.8380000000002,127.1084742,0,8.038333333333332,64.80999999999999,0.0,0.0,1026.0833333333333,1.8051666666666664,118.3614362
2018-02-10 06:00:00,402.30199999999996,153.46,153.266,709.028,135.35344519999998,0,8.3575,59.30916666666667,0.0,0.0,1026.1666666666667,1.2765833333333332,127.1084742
2018-02-10 19:00:00,616.807,299.582,220.907,1137.297,217.10999730000003,0,9.696666666666667,68.90749999999998,0.0,0.0,1027.0,1.2393333333333334,135.35344519999998
2018-02-10 20:00:00,507.265,255.50799999999998,168.66099999999997,931.433,177.81055969999997,0,9.616666666666664,68.9825,0.0,0.0,1027.0,1.4057500000000005,217.10999730000003
2018-02-10 21:00:00,465.43800000000016,227.058,163.02200000000005,855.518,163.3183862,0,9.6725,68.77416666666666,0.0,0.0,1027.0,1.2143333333333337,177.81055969999997
2018-02-10 22:00:00,426.504,203.015,163.05100000000004,792.569,151.3014221,0,9.6775,71.15416666666667,0.0,0.0,1027.25,1.5351666666666668,163.3183862
2018-02-10 23:00:00,376.061,161.249,159.921,697.2310000000001,133.1013979,0,9.693333333333333,73.60000000000002,0.0,0.0,1027.1666666666667,1.0643333333333334,151.3014221
2018-04-10 00:00:00,330.485,190.09599999999998,148.731,669.312,127.7716608,0,11.095,74.53333333333333,0.0,0.0,1013.9166666666664,1.1725,133.1013979
2018-04-10 01:00:00,338.1930000000001,153.735,152.554,644.482,123.0316138,0,11.003333333333332,73.95,0.0,0.0,1012.75,1.2694166666666666,127.7716608
2018-04-10 02:00:00,331.0680000000001,130.625,147.283,608.975,116.2533275,0,10.653333333333334,74.16916666666667,0.0,0.0,1011.4166666666664,1.7655000000000003,123.0316138
2018-04-10 03:00:00,316.716,127.348,145.915,589.979,112.62699109999998,0,10.200833333333334,84.63333333333334,0.0,0.0,1009.75,2.229416666666667,116.2533275
2018-04-10 04:00:00,318.253,123.588,145.77200000000005,587.613,112.1753217,0,10.541666666666666,87.93333333333332,0.0,0.0,1008.25,0.9049166666666668,112.62699109999998
2018-04-10 05:00:00,325.063,161.01,145.781,631.854,120.62092859999998,0,10.943333333333333,87.07499999999996,0.0,0.0,1007.0,2.1256666666666666,112.1753217
2018-05-10 00:00:00,264.055,177.175,145.618,586.849,112.02947409999999,0,12.439166666666665,68.10500000000002,0.0,0.0,1017.3333333333336,3.2749166666666665,120.62092859999998
2018-05-10 01:00:00,247.542,136.83100000000002,143.097,527.47,100.694023,0,12.385833333333332,69.1175,0.0,0.0,1017.0,3.2841666666666662,112.02947409999999
2018-05-10 02:00:00,251.707,134.471,141.23,527.4069999999998,100.6819963,0,12.320833333333333,69.09583333333335,0.0,0.0,1016.6666666666664,2.545583333333333,100.694023
2018-05-10 03:00:00,242.55900000000003,131.709,143.626,517.893,98.8657737,0,12.273333333333332,70.20333333333333,0.0,0.0,1016.6666666666664,4.156583333333334,100.6819963
2018-05-10 04:00:00,249.563,125.035,141.471,516.068,98.5173812,0,12.435000000000002,71.26666666666667,0.0,0.0,1016.0833333333336,4.442833333333334,98.8657737
2018-05-10 20:00:00,242.963,156.69,145.586,545.239,104.08612509999999,0,13.145,70.17083333333333,0.0,0.0,1017.9166666666664,3.407916666666667,98.5173812
2018-05-10 21:00:00,237.615,160.985,143.44,542.0409999999998,103.47562690000001,0,12.880833333333333,70.3916666666667,0.0,0.0,1018.0,3.761583333333333,104.08612509999999
2018-05-10 22:00:00,236.94,150.566,141.567,529.073,101.00003570000001,0,12.784166666666666,71.06666666666669,0.0,0.0,1018.0,3.7366666666666655,103.47562690000001
2018-06-10 00:00:00,235.172,130.338,139.218,504.72900000000004,96.3527661,1,13.886666666666665,75.34166666666665,0.0,0.0,1017.0,2.9145,101.00003570000001
2018-06-10 01:00:00,233.87099999999998,120.088,140.314,494.272,94.3565248,1,13.9225,75.575,0.0,0.0,1017.0,2.983916666666666,96.3527661
2018-06-10 02:00:00,240.646,119.31200000000001,143.688,503.64599999999996,96.14602140000001,1,13.92,74.74166666666667,0.0,0.0,1016.4166666666664,3.110666666666667,94.3565248
2018-06-10 03:00:00,236.82299999999998,118.363,144.144,499.33,95.322097,1,13.894999999999998,77.20833333333333,0.0,0.0,1016.0,2.552416666666667,96.14602140000001
2018-06-10 04:00:00,238.235,122.49799999999999,140.219,500.95300000000003,95.6319277,1,14.229166666666664,77.5,0.0,0.0,1016.0,2.713833333333333,95.322097
2018-06-10 05:00:00,233.585,121.697,138.832,494.11300000000006,94.3261717,1,14.4225,73.42500000000003,0.0,0.0,1016.0,3.1315000000000004,95.6319277
2018-06-10 21:00:00,314.1740000000001,204.106,143.467,661.747,126.3275023,1,14.998333333333335,73.34166666666668,0.0,0.0,1017.75,3.2927500000000003,94.3261717
2018-06-10 22:00:00,311.736,173.19,142.763,627.69,119.826021,1,15.004166666666665,75.05,0.0,0.0,1018.0,3.440333333333333,126.3275023
2018-06-10 23:00:00,310.464,168.327,141.637,620.427,118.4395143,1,14.920833333333333,73.74999999999999,0.0,0.0,1018.0,2.8841666666666663,119.826021
2018-07-10 00:00:00,311.8520000000001,148.225,139.77100000000002,599.8480000000002,114.5109832,0,17.513333333333332,80.925,0.0,0.0,1020.0,1.69325,118.4395143
2018-07-10 01:00:00,314.155,137.655,140.215,592.026,113.0177634,0,17.25583333333333,81.975,0.0,0.0,1019.6666666666664,2.191583333333333,114.5109832
2018-07-10 02:00:00,314.65,135.273,136.944,586.866,112.03271940000002,0,17.248333333333335,82.21666666666668,0.0,0.0,1019.0,2.1361666666666665,113.0177634
2018-07-10 03:00:00,309.426,138.644,138.844,586.914,112.0418826,0,17.180833333333336,82.04166666666667,0.0,0.0,1018.8333333333336,2.3161666666666667,112.03271940000002
2018-07-10 04:00:00,307.378,128.469,139.52100000000002,575.368,109.83775120000001,0,17.0275,81.75833333333333,0.0,0.0,1019.0,1.9749166666666669,112.0418826
2018-07-10 05:00:00,284.906,126.43799999999999,135.52,546.864,104.3963376,0,16.90416666666667,81.50833333333334,0.0,0.0,1019.0,1.3171666666666668,109.83775120000001
2018-07-10 21:00:00,315.305,196.669,138.613,650.586,124.19686740000002,0,17.937499999999996,74.7,0.0,0.0,1018.1666666666664,2.5559166666666666,104.3963376
2018-07-10 22:00:00,300.144,185.331,133.248,618.722,118.1140298,0,17.648333333333333,76.13333333333334,0.0,0.0,1019.0,2.007166666666666,124.19686740000002
2018-07-10 23:00:00,304.6790000000001,195.2,133.776,633.655,120.96473950000001,0,17.3775,78.23333333333333,0.0,0.0,1019.0,1.878,118.1140298
2018-08-10 00:00:00,292.07599999999996,178.36,135.059,605.496,115.5891864,0,16.580833333333334,60.50249999999999,0.0,0.0,1022.0,1.0360833333333332,120.96473950000001
2018-08-10 01:00:00,300.702,139.975,136.203,576.88,110.126392,0,16.4125,60.18833333333333,0.0,0.0,1022.0,1.0360833333333332,115.5891864
2018-08-10 02:00:00,299.024,132.167,136.732,567.923,108.4165007,0,16.34,59.33166666666668,0.0,0.0,1021.25,1.0821666666666667,110.126392
2018-08-10 03:00:00,292.478,129.47899999999998,133.162,555.119,105.97221709999998,0,16.099166666666665,61.17666666666668,0.0,0.0,1021.0,1.3405833333333332,108.4165007
2018-08-10 04:00:00,298.981,139.155,131.626,569.762,108.7675658,0,15.8825,63.37583333333333,0.0,0.0,1021.0,1.4719999999999998,105.97221709999998
2018-08-10 05:00:00,325.366,155.991,128.369,609.727,116.39688429999998,0,15.724166666666667,65.50666666666666,0.0,0.0,1020.8333333333336,1.469833333333333,108.7675658
2018-08-10 06:00:00,354.231,159.23,129.562,643.023,122.75309070000002,0,15.506666666666666,67.76166666666667,0.0,0.0,1020.5833333333336,2.9784166666666665,116.39688429999998
2018-08-10 21:00:00,432.835,230.185,135.736,798.757,152.4827113,0,18.175,52.99333333333334,0.0,0.0,1021.5,1.0542500000000004,122.75309070000002
2018-08-10 22:00:00,404.346,205.49900000000002,133.365,743.211,141.87897990000005,0,17.9575,53.64166666666667,0.0,0.0,1022.0,1.2711666666666663,152.4827113
2018-08-10 23:00:00,377.225,204.56900000000002,134.063,715.857,136.6571013,0,17.504166666666666,59.325,0.0,0.0,1022.0,1.2850833333333331,141.87897990000005
2018-09-10 00:00:00,338.3119999999999,199.75599999999997,130.05700000000002,668.1260000000002,127.54525339999999,0,18.500833333333333,53.848333333333336,0.0,0.0,1021.75,1.564166666666667,136.6571013
2018-09-10 01:00:00,331.145,204.388,131.56,667.0930000000002,127.3480537,0,18.04,58.419166666666676,0.0,0.0,1021.0,1.1650833333333332,127.54525339999999
2018-09-10 02:00:00,330.805,197.345,132.264,660.414,126.07303259999999,0,17.686666666666667,61.63666666666668,0.0,0.0,1021.0,2.19175,127.3480537
2018-09-10 03:00:00,333.535,195.734,132.436,661.706,126.3196754,0,17.851666666666667,61.99833333333334,0.0,0.0,1021.0,3.557583333333333,126.07303259999999
2018-09-10 04:00:00,330.80699999999996,176.984,130.06799999999998,637.8580000000002,121.76709220000001,0,17.669166666666673,63.90916666666666,0.0,0.0,1021.0,3.5135833333333326,126.3196754
2018-09-10 06:00:00,377.707,190.11900000000003,130.357,698.183,133.2831347,0,17.985833333333332,64.10000000000001,0.0,0.0,1021.0,3.09375,121.76709220000001
2018-09-10 20:00:00,542.994,260.881,130.05200000000002,933.928,178.2868552,0,23.83916666666667,37.60583333333333,0.0,0.0,1019.3333333333336,3.0528333333333326,133.2831347
2018-09-10 21:00:00,477.385,231.021,128.099,836.5060000000003,159.6889954,0,23.26833333333333,39.053333333333335,0.0,0.0,1020.4166666666664,3.15025,178.2868552
2018-09-10 22:00:00,415.541,170.4,128.967,714.908,136.4759372,0,23.32416666666666,38.019166666666656,0.0,0.0,1021.0,3.597833333333334,159.6889954
2018-09-10 23:00:00,363.404,188.331,128.511,680.2460000000002,129.8589614,0,23.2125,37.7925,0.0,0.0,1020.5833333333336,4.1515,136.4759372
2018-10-10 19:00:00,656.7230000000002,311.041,165.236,1133.0,216.2897,0,18.253333333333327,65.265,0.0,0.0,1007.5,2.6639166666666667,129.8589614
2018-10-10 20:00:00,483.673,240.24900000000002,128.239,852.1610000000003,162.6775349,0,18.24166666666667,67.9025,0.0,0.0,1008.0,1.7624999999999995,216.2897
2018-10-10 21:00:00,404.913,191.993,127.329,724.235,138.2564615,0,17.903333333333336,71.80083333333334,0.0,0.0,1008.0,1.61025,162.6775349
2018-10-10 22:00:00,392.98199999999997,165.99,126.277,685.2489999999998,130.81403410000001,0,18.2175,69.19166666666666,0.0,0.0,1007.9166666666664,1.7601666666666669,138.2564615
2018-10-10 23:00:00,364.56800000000004,157.971,127.471,650.009,124.08671809999998,0,17.980833333333333,69.09500000000001,0.0,0.0,1008.0,1.8018333333333327,130.81403410000001
2018-10-13 03:00:00,343.306,226.37900000000002,128.246,697.932,133.2352188,0,17.723333333333333,69.69333333333334,0.0,0.0,1017.5,3.5140833333333332,124.08671809999998
2018-10-13 04:00:00,350.653,208.108,127.296,686.057,130.9682813,0,17.245833333333334,73.76666666666667,0.0,0.0,1017.0,2.464166666666667,133.2352188
2018-10-13 05:00:00,333.9980000000001,190.386,128.042,652.4259999999998,124.54812340000002,0,16.68166666666667,79.53333333333335,0.0,0.0,1017.0,1.4005,130.9682813
2018-10-13 06:00:00,346.545,178.078,128.344,652.967,124.6514003,0,16.230000000000004,82.98333333333333,0.0,0.0,1017.0,0.8836666666666666,124.54812340000002
2018-10-13 19:00:00,366.98800000000006,263.514,141.785,772.2860000000003,147.42939740000003,0,20.321666666666676,69.91166666666668,0.0,0.0,1007.3333333333336,3.8285833333333343,124.6514003
2018-10-13 21:00:00,334.194,212.735,137.811,684.7410000000001,130.71705690000002,0,17.554166666666664,80.9833333333333,0.0,0.0,1007.4166666666664,1.3656666666666668,147.42939740000003
2018-10-13 22:00:00,311.687,180.53599999999997,136.618,628.842,120.0459378,0,16.08285714285714,76.28571428571429,0.0,0.0,1008.5714285714287,0.5774285714285714,130.71705690000002
2018-10-17 05:00:00,372.355,150.719,119.50200000000001,642.576,122.6677584,0,14.9825,76.60000000000002,0.0,0.0,1019.0,2.1896666666666667,120.0459378
2018-10-17 06:00:00,452.33,179.709,119.42200000000001,751.462,143.4540958,0,14.849166666666665,75.54166666666666,0.0,0.0,1019.0,2.6814166666666672,122.6677584
2018-10-17 20:00:00,506.495,290.5490000000001,120.454,917.498,175.15036819999997,0,14.115833333333333,77.59999999999998,0.0,0.0,1016.25,3.237833333333333,143.4540958
2018-10-17 21:00:00,414.735,222.58900000000003,116.78200000000001,754.1060000000001,143.9588354,0,14.158333333333333,75.69166666666669,0.0,0.0,1016.0,2.8940833333333327,175.15036819999997
2018-10-17 22:00:00,383.51800000000003,195.64,114.28399999999999,693.441,132.3778869,0,14.22,74.21666666666667,0.0,0.0,1016.0,2.797,143.9588354
2018-10-17 23:00:00,359.85699999999997,193.468,114.366,667.691,127.4622119,0,13.64666666666667,74.03333333333335,0.0,0.0,1016.0,2.6703333333333332,132.3778869
2018-10-18 00:00:00,316.344,159.965,114.101,590.409,112.7090781,0,13.2625,69.49916666666667,0.0,0.0,1015.0,2.3841666666666668,127.4622119
2018-10-18 01:00:00,321.675,139.05200000000002,117.662,578.389,110.4144601,0,13.243333333333332,73.07666666666667,0.0,0.0,1014.1666666666664,3.4875000000000007,112.7090781
2018-10-18 02:00:00,316.191,133.009,117.00299999999999,566.203,108.0881527,0,13.388333333333335,75.24999999999999,0.0,0.0,1013.5,2.6403333333333334,110.4144601
2018-10-18 03:00:00,316.195,125.36,117.477,559.033,106.7193997,0,13.741666666666667,74.3916666666667,0.0,0.0,1012.25,2.99575,108.0881527
2018-10-18 04:00:00,302.506,129.72299999999998,117.62200000000001,549.851,104.96655590000002,0,13.685000000000002,74.23333333333333,0.0,0.0,1011.3333333333336,2.548083333333333,106.7193997
2018-10-18 05:00:00,350.501,147.951,117.868,616.319,117.65529709999998,0,13.478333333333332,76.38333333333333,0.0,0.0,1011.0,2.9287500000000004,104.96655590000002
2018-10-18 06:00:00,384.491,157.335,117.37799999999999,659.205,125.8422345,0,13.615833333333335,78.925,0.0,0.0,1010.75,4.191083333333333,117.65529709999998
2018-10-18 07:00:00,548.369,202.49,222.36900000000003,973.2280000000001,185.78922519999998,0,13.5475,80.59166666666665,0.0,0.0,1010.0,1.9778333333333329,125.8422345
2018-10-18 19:00:00,627.323,305.226,162.87,1095.4189999999999,209.1154871,0,17.928333333333335,61.1,0.0,0.0,1010.5,2.200833333333333,185.78922519999998
2018-10-18 20:00:00,503.495,272.01599999999996,125.588,901.0989999999999,172.0197991,0,17.965,61.04166666666666,0.0,0.0,1011.0,1.9355833333333337,209.1154871
2018-10-18 21:00:00,402.11199999999997,227.53900000000002,119.994,749.645,143.1072305,0,17.694999999999997,62.92833333333334,0.0,0.0,1011.1666666666664,1.98175,172.0197991
2018-10-18 22:00:00,386.76,188.585,118.51100000000001,693.8560000000001,132.4571104,0,17.420833333333334,64.84249999999999,0.0,0.0,1012.3333333333336,2.7520833333333337,143.1072305
2018-10-18 23:00:00,392.358,175.53599999999997,114.68700000000001,682.581,130.3047129,0,17.584999999999994,64.43083333333333,0.0,0.0,1012.0,1.9400833333333327,132.4571104
2018-10-19 00:00:00,339.397,172.1,115.15299999999999,626.65,119.62748500000001,0,17.8075,62.4025,0.0,0.0,1011.8333333333336,1.967833333333333,130.3047129
2018-10-19 01:00:00,349.976,159.809,117.53200000000001,627.317,119.75481529999999,0,17.827499999999993,61.67250000000001,0.0,0.0,1011.1666666666664,2.417666666666667,119.62748500000001
2018-10-19 02:00:00,344.215,147.863,117.742,609.82,116.41463799999998,0,17.128333333333334,63.68,0.0,0.0,1011.0,1.7716666666666667,119.75481529999999
2018-10-19 03:00:00,339.102,126.691,117.58200000000001,583.374,111.3660966,0,17.14666666666667,62.40333333333334,0.0,0.0,1010.9166666666664,2.8310000000000004,116.41463799999998
2018-10-19 04:00:00,341.395,129.138,117.02799999999999,587.562,112.1655858,0,17.053333333333338,61.94916666666668,0.0,0.0,1010.25,1.8366666666666664,111.3660966
2018-10-19 05:00:00,380.825,151.32,117.07600000000001,649.222,123.9364798,0,16.449166666666667,63.93250000000001,0.0,0.0,1010.8333333333336,1.8065833333333328,112.1655858
2018-10-19 06:00:00,417.94300000000004,171.18099999999995,117.587,706.711,134.91112990000002,0,15.884999999999998,66.18583333333333,0.0,0.0,1010.75,2.6373333333333333,123.9364798
2018-10-19 07:00:00,566.136,240.636,230.65900000000002,1037.432,198.04576880000002,0,15.712499999999995,67.20333333333335,0.0,0.0,1011.3333333333336,2.935083333333333,134.91112990000002
2018-10-19 19:00:00,626.395,269.285,162.578,1058.258,202.0214522,0,20.2975,50.7875,0.0,0.0,1013.5833333333336,1.5360000000000005,198.04576880000002
2018-10-19 20:00:00,490.085,236.58599999999998,126.449,853.12,162.860608,0,19.7825,54.88750000000001,0.0,0.0,1014.0,1.4023333333333332,202.0214522
2018-10-19 21:00:00,406.42400000000004,208.86599999999999,124.897,740.187,141.3016983,0,18.134166666666665,67.43083333333334,0.0,0.0,1014.0,2.6779166666666665,162.860608
2018-10-19 22:00:00,395.145,180.69400000000002,126.81299999999999,702.6510000000003,134.1360759,0,18.790000000000006,63.02416666666666,0.0,0.0,1014.9166666666664,2.106333333333334,141.3016983
2018-10-19 23:00:00,364.63800000000003,144.378,125.244,634.261,121.08042490000001,0,18.313333333333336,66.47083333333332,0.0,0.0,1015.0,2.8721666666666668,134.1360759
2018-10-20 00:00:00,332.18300000000005,128.702,125.756,586.641,111.9897669,0,17.101666666666667,72.89166666666667,0.0,0.0,1015.0,3.001416666666666,121.08042490000001
2018-10-20 01:00:00,330.517,132.714,125.154,588.386,112.32288740000001,0,16.815833333333334,73.39999999999998,0.0,0.0,1015.0,3.1009999999999995,111.9897669
2018-10-20 02:00:00,325.257,121.984,125.37,572.61,109.311249,0,16.6375,72.94166666666666,0.0,0.0,1014.8333333333336,2.9923333333333333,112.32288740000001
2018-10-20 03:00:00,319.02,119.834,124.061,562.915,107.4604735,0,16.571666666666665,72.18333333333334,0.0,0.0,1015.0,2.952583333333333,109.311249
2018-10-20 04:00:00,312.702,121.785,121.95100000000001,556.438,106.2240142,0,16.474999999999998,73.48333333333333,0.0,0.0,1015.0,1.9726666666666663,107.4604735
2018-10-20 05:00:00,300.209,118.991,120.787,539.987,103.0835183,0,15.990833333333333,76.81666666666669,0.0,0.0,1015.0,3.634,106.2240142
2018-10-20 06:00:00,316.334,115.09299999999999,121.141,552.568,105.48523119999999,0,15.710833333333332,80.51666666666667,0.0,0.0,1015.1666666666664,2.9099166666666667,103.0835183
2018-10-20 07:00:00,354.795,118.781,124.523,598.099,114.17709909999999,0,15.47166666666667,81.72499999999998,0.0,0.0,1015.8333333333336,4.049333333333334,105.48523119999999
